Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Heap Sort,int,50000,random,19,1409927,737431,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409604,737211,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409968,737736,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409916,737545,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410047,737768,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409840,737473,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410064,737467,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410123,737672,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409939,737459,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409670,737465,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409920,737451,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409626,737424,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409754,737510,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409888,737363,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409585,737357,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409845,737497,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410078,737776,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409780,737542,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409881,737430,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409925,737575,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409559,737417,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409465,737341,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409932,737633,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409576,737296,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409891,737483,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409765,737574,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409751,737515,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409881,737479,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409885,737483,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409654,737216,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455447,773313,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455441,773301,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455445,773299,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455447,773305,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455444,773313,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455445,773307,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455434,773317,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455434,773307,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455436,773296,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455436,773309,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455436,773299,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455439,773309,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455445,773327,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,18,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455439,773313,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,18,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455442,773307,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455419,773306,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455432,773307,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,18,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,18,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455437,773307,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455442,773321,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455439,773303,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773311,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455441,773307,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,18,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455430,773297,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455444,773309,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455440,773310,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,18,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455437,773307,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455461,773325,N/A,N/A,N/A
Heap Sort,int,50000,sorted ascending,17,1455438,773304,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,17,1366031,698879,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366051,698881,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,17,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366050,698891,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,17,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366045,698889,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366039,698881,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,17,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366049,698893,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,17,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,17,1366054,698917,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,17,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,17,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,17,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted descending,16,1366047,698892,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420900,750468,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420723,750469,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420638,750403,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420841,750546,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420962,750606,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420750,750633,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421031,750750,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420834,750444,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420677,750329,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420902,750404,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420560,750338,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421078,750700,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420811,750409,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420989,750608,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421086,750836,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420805,750423,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420832,750474,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420942,750528,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420814,750264,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420912,750512,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420784,750451,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421050,750719,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420973,750650,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420963,750569,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420924,750484,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420905,750782,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420942,750520,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420848,750667,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420862,750600,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420901,750508,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421157,750630,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421079,750675,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420878,750620,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420762,750522,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421012,750574,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420978,750582,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421044,750677,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421120,750662,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420828,750423,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420609,750336,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420732,750512,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420909,750677,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420806,750621,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421099,750609,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421212,750670,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420790,750508,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420821,750612,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420839,750549,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421118,750877,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421030,750677,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420788,750463,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421133,750824,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420981,750571,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421111,750876,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420898,750424,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421088,750817,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421173,750655,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421123,750668,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420955,750551,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420758,750350,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1421152,750649,N/A,N/A,N/A
Heap Sort,int,50000,sorted_33%,19,1420853,750636,N/A,N/A,N/A
