Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,50000,random,9,798755,482457,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,804784,451006,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,788223,468730,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,823156,490417,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,805723,452205,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,829151,502434,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,806662,463933,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,800575,424847,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,788664,426779,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,810714,449795,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,816444,420175,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,795413,483624,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,803220,465840,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,798555,449238,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,798749,465651,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,814468,445398,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,781485,449390,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,794032,424638,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,798851,447647,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,803321,482256,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,835939,455448,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,795793,428050,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,820112,494076,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,799260,460610,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,795906,440768,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,790927,424960,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,790557,453236,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,789810,445679,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,853342,454981,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,808367,435508,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,801610,428683,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,786110,448977,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,808543,474252,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,779770,444861,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,786892,445369,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,809481,448187,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,829313,491543,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,802065,488407,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,798096,447780,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,785218,468389,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,776445,439878,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,806535,460426,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,788819,435432,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,786724,440868,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,820007,431121,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,8,802202,428926,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,784555,439667,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,815487,463669,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,815653,435215,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,783851,447501,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,818441,475328,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,820669,443254,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,801233,470217,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,8,781945,422677,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,824244,480676,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,825316,461057,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,8,782315,423111,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,822930,498416,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,791127,475901,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,783353,428586,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,795110,464178,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,788434,443745,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,786657,460171,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,771150,421982,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,811354,481093,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398050,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684492,398042,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,6,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,6,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684482,398053,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398050,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398050,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,6,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398050,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,6,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398052,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted ascending,5,684481,398050,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891868,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891868,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891868,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418613,891865,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418611,891862,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418615,891866,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891868,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891868,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891868,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891866,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418612,891861,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418612,891864,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891868,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891868,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891868,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418613,891868,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891866,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418613,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891868,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,12,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted descending,11,1418614,891869,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,748696,428230,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,8,763154,453059,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,8,751310,445747,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,751497,428024,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,758593,418362,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,8,769983,444338,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,8,773712,426309,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,8,749917,432174,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,8,749774,436770,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,749572,428027,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,751695,428408,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,747420,403581,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,769263,428888,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,749349,425170,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,746312,430484,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,775924,450858,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,751725,436166,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,762356,446773,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,766788,425066,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,759234,416251,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,752728,426462,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,749688,419164,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,755645,427906,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,750717,421706,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,8,782846,450859,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,762365,434082,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,753507,438551,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,8,747468,420307,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,757806,425247,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,748819,430986,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,739168,411782,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,8,767152,446003,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,755269,417781,Median-of-three element,N/A,N/A
Quick Sort,int,50000,sorted_33%,7,755659,438533,Median-of-three element,N/A,N/A
