Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Insertion Sort,int,50000,random,6373,624255139,624205154,N/A,N/A,N/A
Insertion Sort,int,50000,random,6378,623047115,622997121,N/A,N/A,N/A
Insertion Sort,int,50000,random,6358,622469185,622419198,N/A,N/A,N/A
Insertion Sort,int,50000,random,6367,624693191,624643201,N/A,N/A,N/A
Insertion Sort,int,50000,random,6311,624224664,624174671,N/A,N/A,N/A
Insertion Sort,int,50000,random,6387,625521824,625471836,N/A,N/A,N/A
Insertion Sort,int,50000,random,6379,626046471,625996483,N/A,N/A,N/A
Insertion Sort,int,50000,random,6310,625517314,625467327,N/A,N/A,N/A
Insertion Sort,int,50000,random,6413,627266819,627216833,N/A,N/A,N/A
Insertion Sort,int,50000,random,6492,623802027,623752037,N/A,N/A,N/A
Insertion Sort,int,50000,random,6408,626774413,626724423,N/A,N/A,N/A
Insertion Sort,int,50000,random,6352,625537883,625487904,N/A,N/A,N/A
Insertion Sort,int,50000,random,6356,622246178,622196191,N/A,N/A,N/A
Insertion Sort,int,50000,random,6377,627547120,627497130,N/A,N/A,N/A
Insertion Sort,int,50000,random,6400,625737477,625687487,N/A,N/A,N/A
Insertion Sort,int,50000,random,6367,624808689,624758698,N/A,N/A,N/A
Insertion Sort,int,50000,random,6407,627296023,627246036,N/A,N/A,N/A
Insertion Sort,int,50000,random,6346,620849226,620799235,N/A,N/A,N/A
Insertion Sort,int,50000,random,6366,626185203,626135213,N/A,N/A,N/A
Insertion Sort,int,50000,random,6358,624518918,624468930,N/A,N/A,N/A
Insertion Sort,int,50000,random,6380,626226743,626176758,N/A,N/A,N/A
Insertion Sort,int,50000,random,6319,623930553,623880564,N/A,N/A,N/A
Insertion Sort,int,50000,random,6352,626685628,626635636,N/A,N/A,N/A
Insertion Sort,int,50000,random,6414,628177024,628127031,N/A,N/A,N/A
Insertion Sort,int,50000,random,6362,625894448,625844460,N/A,N/A,N/A
Insertion Sort,int,50000,random,6398,624918151,624868162,N/A,N/A,N/A
Insertion Sort,int,50000,random,6419,629516427,629466439,N/A,N/A,N/A
Insertion Sort,int,50000,random,6388,625269629,625219641,N/A,N/A,N/A
Insertion Sort,int,50000,random,6415,627320941,627270951,N/A,N/A,N/A
Insertion Sort,int,50000,random,6449,627673169,627623180,N/A,N/A,N/A
Insertion Sort,int,50000,random,6368,625845042,625795058,N/A,N/A,N/A
Insertion Sort,int,50000,random,6390,626293303,626243311,N/A,N/A,N/A
Insertion Sort,int,50000,random,6373,625372845,625322859,N/A,N/A,N/A
Insertion Sort,int,50000,random,6367,624538136,624488144,N/A,N/A,N/A
Insertion Sort,int,50000,random,6395,626097668,626047677,N/A,N/A,N/A
Insertion Sort,int,50000,random,6398,626114861,626064876,N/A,N/A,N/A
Insertion Sort,int,50000,random,6391,629205020,629155034,N/A,N/A,N/A
Insertion Sort,int,50000,random,6308,625050110,625000123,N/A,N/A,N/A
Insertion Sort,int,50000,random,6395,627183679,627133693,N/A,N/A,N/A
Insertion Sort,int,50000,random,6405,626779335,626729348,N/A,N/A,N/A
Insertion Sort,int,50000,random,6407,628968778,628918791,N/A,N/A,N/A
Insertion Sort,int,50000,random,6373,622973406,622923418,N/A,N/A,N/A
Insertion Sort,int,50000,random,6306,624528171,624478186,N/A,N/A,N/A
Insertion Sort,int,50000,random,6402,626847528,626797541,N/A,N/A,N/A
Insertion Sort,int,50000,random,6505,624654005,624604019,N/A,N/A,N/A
Insertion Sort,int,50000,random,6389,624987374,624937389,N/A,N/A,N/A
Insertion Sort,int,50000,random,6376,624427396,624377405,N/A,N/A,N/A
Insertion Sort,int,50000,random,6390,624863235,624813245,N/A,N/A,N/A
Insertion Sort,int,50000,random,6384,624654387,624604398,N/A,N/A,N/A
Insertion Sort,int,50000,random,6392,626133290,626083300,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted ascending,0,49999,0,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12789,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12781,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12761,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12775,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12723,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12739,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12783,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12740,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12781,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12730,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12765,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12756,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12788,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12789,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12782,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12747,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12778,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12775,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12761,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12676,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12654,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12635,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12755,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12733,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12760,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12776,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12776,1249975000,1249974998,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12754,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12789,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12768,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12767,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12789,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12773,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12725,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12775,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12640,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12726,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12747,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12774,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12777,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12765,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12647,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12778,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12691,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12745,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12776,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12825,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12773,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12751,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12770,1249975000,1249974996,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12647,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12713,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12786,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12732,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12825,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12809,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12927,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12920,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12850,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,13023,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12900,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,13043,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,13187,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12836,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12737,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12770,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12661,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12725,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12754,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12796,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12702,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12721,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12782,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12789,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12690,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12680,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12738,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12690,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12732,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12785,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12795,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12793,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12777,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12759,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12760,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12697,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12717,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12702,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12716,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12787,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12775,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12777,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12784,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12731,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12768,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12788,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12761,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12785,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12702,1249975000,1249975000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted descending,12787,1249975000,1249974999,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2739,268535375,268485376,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2740,267782559,267732560,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2761,269130202,269080203,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2754,269146021,269096022,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2771,271011003,270961004,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2761,268747486,268697487,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2756,270575547,270525548,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2753,270793311,270743312,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2777,271389485,271339486,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2760,269515160,269465161,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2728,269888880,269838881,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2744,268138177,268088178,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2727,269665365,269615366,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2743,269732317,269682318,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2725,269433058,269383059,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2761,270539883,270489884,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2756,269388962,269338963,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2758,269854825,269804826,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2755,269589743,269539744,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2754,269614755,269564756,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2757,271904369,271854370,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2759,270837728,270787729,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2728,270113229,270063230,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2748,268605941,268555942,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2736,271131999,271082000,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2715,269332840,269282841,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2783,272056588,272006589,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2743,268974858,268924859,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2847,272311016,272261017,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2767,270432262,270382263,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2745,269230413,269180414,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2745,270283143,270233144,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2755,270571788,270521789,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2787,270991874,270941875,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2771,269962289,269912290,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2763,270182923,270132924,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2728,268408739,268358740,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2742,269530336,269480337,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2729,268216982,268166983,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2762,271492696,271442697,N/A,N/A,N/A
Insertion Sort,int,50000,sorted_33%,2746,270748187,270698188,N/A,N/A,N/A
