Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Drunk Shell Sort,int,50000,random,21,1668244,1542061,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1610984,1484612,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1631060,1505685,N/A,N/A,0
Drunk Shell Sort,int,50000,random,20,1615006,1489499,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1675219,1548689,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1661787,1535926,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1675687,1549789,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1748752,1625436,N/A,N/A,0
Drunk Shell Sort,int,50000,random,22,1808652,1684968,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1738883,1615422,N/A,N/A,0
Drunk Shell Sort,int,50000,random,22,1779578,1654512,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1678302,1554715,N/A,N/A,0
Drunk Shell Sort,int,50000,random,21,1682372,1556169,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689217,491503,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689217,491503,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689217,491503,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689217,491503,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1191354,931704,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1186947,928376,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1207732,948832,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1187271,928117,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1198826,939247,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1202032,943467,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1203128,943046,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1232509,973434,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1219085,958916,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1198298,939406,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,15,1287015,1028730,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1191622,932468,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1220851,962428,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1232330,973566,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1228851,969433,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,13,1165356,905605,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,15,1232580,973796,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1164811,904921,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1187684,928130,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1178486,919092,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1181276,921921,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,13,1151637,891896,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1252927,994513,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,15,1280859,1023637,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1234453,974990,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1254933,996410,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1194590,935747,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1182279,923673,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1183284,924102,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1229258,970463,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1212018,952287,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1172111,912646,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1189349,929850,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1235556,977011,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1183700,923849,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1179319,920219,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,13,1160998,901119,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1181060,921616,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1201604,942297,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,15,1231785,972478,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1215185,956009,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1223996,965441,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1202595,943315,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1202939,943835,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1224525,965073,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1242863,984409,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,13,1168695,908618,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1218232,960504,N/A,N/A,0
Drunk Shell Sort,int,50000,sorted_33%,14,1183106,923361,N/A,N/A,0
