Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Shell Sort,int,50000,random,20,1611983,1485111,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1578701,1452160,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1683278,1557744,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,22,1770850,1646693,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1663940,1538113,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1655658,1530444,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1604109,1475977,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1650589,1523890,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1699271,1575292,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1638301,1511405,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1613476,1487864,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1696041,1571190,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1676371,1551281,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1704989,1578876,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1679413,1552941,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1674025,1549188,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1749666,1625625,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1641560,1515099,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1663388,1538332,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1605387,1478840,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1655193,1529197,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1710579,1585529,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1673266,1547068,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1735807,1611383,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1651524,1525934,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1652412,1526314,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1580999,1454884,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1614334,1487431,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1688812,1563509,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1668052,1542883,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,22,1745054,1619814,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1608641,1481668,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1682454,1557366,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1632299,1506159,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1744456,1618893,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1585407,1457693,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1690587,1565074,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1637864,1510962,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1657711,1531617,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1662341,1536260,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1577688,1450802,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1584210,1457942,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1625667,1498757,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1646691,1521895,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,22,1743361,1618328,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1746215,1622525,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1676150,1551468,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1734041,1608432,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1689962,1565892,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1640198,1514852,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1698428,1573348,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1605342,1478423,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1639221,1512852,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1725113,1600817,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1633671,1508326,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1665861,1542103,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,22,1706819,1582526,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1686929,1562959,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1700385,1575612,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,21,1617039,1490989,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,23,1695584,1571329,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,random,20,1625301,1499829,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted ascending,3,455719,0,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689217,491503,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689217,491503,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689217,491503,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689217,491503,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689217,491502,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted descending,7,689218,491504,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,14,1208141,949237,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,14,1229848,971654,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,14,1266510,1008406,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,13,1171468,912482,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,13,1148042,888579,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,14,1178905,918853,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,14,1211204,951817,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,14,1227261,968618,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,13,1163631,903883,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,14,1228758,970065,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,13,1151986,891467,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,14,1186653,926886,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,14,1193449,934889,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,14,1203813,944184,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,14,1229105,970464,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,14,1205710,946377,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,13,1160426,900087,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,14,1205860,946864,N/A,Knuth (3k+1),N/A
Shell Sort,int,50000,sorted_33%,14,1186473,927169,N/A,Knuth (3k+1),N/A
