Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Drunk Shell Sort,int,50000,random,274,1739652,1615350,N/A,N/A,25
Drunk Shell Sort,int,50000,random,250,1673042,1547452,N/A,N/A,25
Drunk Shell Sort,int,50000,random,255,1736293,1612941,N/A,N/A,25
Drunk Shell Sort,int,50000,random,237,1743406,1619695,N/A,N/A,25
Drunk Shell Sort,int,50000,random,221,1659929,1533552,N/A,N/A,25
Drunk Shell Sort,int,50000,random,253,1747586,1624309,N/A,N/A,25
Drunk Shell Sort,int,50000,random,234,1638096,1512379,N/A,N/A,25
Drunk Shell Sort,int,50000,random,253,1662490,1537994,N/A,N/A,25
Drunk Shell Sort,int,50000,random,252,1616209,1489812,N/A,N/A,25
Drunk Shell Sort,int,50000,random,281,1791616,1667977,N/A,N/A,25
Drunk Shell Sort,int,50000,random,236,1629375,1503220,N/A,N/A,25
Drunk Shell Sort,int,50000,random,219,1661220,1536509,N/A,N/A,25
Drunk Shell Sort,int,50000,random,269,1623690,1497409,N/A,N/A,25
Drunk Shell Sort,int,50000,random,250,1657137,1532229,N/A,N/A,25
Drunk Shell Sort,int,50000,random,252,1643438,1516966,N/A,N/A,25
Drunk Shell Sort,int,50000,random,219,1687645,1562345,N/A,N/A,25
Drunk Shell Sort,int,50000,random,236,1762750,1636334,N/A,N/A,25
Drunk Shell Sort,int,50000,random,235,1600333,1473420,N/A,N/A,25
Drunk Shell Sort,int,50000,random,238,1675441,1550885,N/A,N/A,25
Drunk Shell Sort,int,50000,random,250,1680259,1554157,N/A,N/A,25
Drunk Shell Sort,int,50000,random,252,1681723,1555823,N/A,N/A,25
Drunk Shell Sort,int,50000,random,248,1637126,1511765,N/A,N/A,25
Drunk Shell Sort,int,50000,random,234,1596601,1470406,N/A,N/A,25
Drunk Shell Sort,int,50000,random,238,1701277,1576977,N/A,N/A,25
Drunk Shell Sort,int,50000,random,237,1642205,1515586,N/A,N/A,25
Drunk Shell Sort,int,50000,random,270,1797594,1672674,N/A,N/A,25
Drunk Shell Sort,int,50000,random,248,1703997,1579293,N/A,N/A,25
Drunk Shell Sort,int,50000,random,281,1723831,1599939,N/A,N/A,25
Drunk Shell Sort,int,50000,random,252,1688427,1562337,N/A,N/A,25
Drunk Shell Sort,int,50000,random,247,1728592,1604326,N/A,N/A,25
Drunk Shell Sort,int,50000,random,270,1642586,1517578,N/A,N/A,25
Drunk Shell Sort,int,50000,random,251,1730317,1606533,N/A,N/A,25
Drunk Shell Sort,int,50000,random,249,1615264,1488318,N/A,N/A,25
Drunk Shell Sort,int,50000,random,250,1643232,1517739,N/A,N/A,25
Drunk Shell Sort,int,50000,random,251,1729052,1605296,N/A,N/A,25
Drunk Shell Sort,int,50000,random,233,1601520,1474578,N/A,N/A,25
Drunk Shell Sort,int,50000,random,235,1616553,1491175,N/A,N/A,25
Drunk Shell Sort,int,50000,random,297,1674846,1548840,N/A,N/A,25
Drunk Shell Sort,int,50000,random,266,1691501,1566925,N/A,N/A,25
Drunk Shell Sort,int,50000,random,219,1726647,1603364,N/A,N/A,25
Drunk Shell Sort,int,50000,random,252,1653871,1527945,N/A,N/A,25
Drunk Shell Sort,int,50000,random,235,1673309,1548314,N/A,N/A,25
Drunk Shell Sort,int,50000,random,254,1669175,1543536,N/A,N/A,25
Drunk Shell Sort,int,50000,random,219,1584741,1457580,N/A,N/A,25
Drunk Shell Sort,int,50000,random,235,1652820,1527522,N/A,N/A,25
Drunk Shell Sort,int,50000,random,269,1696922,1572229,N/A,N/A,25
Drunk Shell Sort,int,50000,random,266,1720835,1596517,N/A,N/A,25
Drunk Shell Sort,int,50000,random,203,1641362,1515679,N/A,N/A,25
Drunk Shell Sort,int,50000,random,253,1695966,1572195,N/A,N/A,25
Drunk Shell Sort,int,50000,random,251,1631858,1505457,N/A,N/A,25
Drunk Shell Sort,int,50000,random,253,1788029,1664424,N/A,N/A,25
Drunk Shell Sort,int,50000,random,266,1614229,1488732,N/A,N/A,25
Drunk Shell Sort,int,50000,random,235,1700524,1575966,N/A,N/A,25
Drunk Shell Sort,int,50000,random,218,1613894,1488050,N/A,N/A,25
Drunk Shell Sort,int,50000,random,253,1660877,1535616,N/A,N/A,25
Drunk Shell Sort,int,50000,random,235,1657267,1532034,N/A,N/A,25
Drunk Shell Sort,int,50000,random,220,1694949,1569445,N/A,N/A,25
Drunk Shell Sort,int,50000,random,237,1687842,1561935,N/A,N/A,25
Drunk Shell Sort,int,50000,random,301,1717732,1593682,N/A,N/A,25
Drunk Shell Sort,int,50000,random,203,1691291,1566419,N/A,N/A,25
Drunk Shell Sort,int,50000,random,236,1718291,1592708,N/A,N/A,25
Drunk Shell Sort,int,50000,random,221,1705706,1581698,N/A,N/A,25
Drunk Shell Sort,int,50000,random,252,1715860,1589800,N/A,N/A,25
Drunk Shell Sort,int,50000,random,205,1642316,1516966,N/A,N/A,25
Drunk Shell Sort,int,50000,random,233,1613847,1487482,N/A,N/A,25
Drunk Shell Sort,int,50000,random,267,1578315,1451512,N/A,N/A,25
Drunk Shell Sort,int,50000,random,271,1677436,1552219,N/A,N/A,25
Drunk Shell Sort,int,50000,random,234,1616785,1489964,N/A,N/A,25
Drunk Shell Sort,int,50000,random,250,1728274,1602858,N/A,N/A,25
Drunk Shell Sort,int,50000,random,219,1667057,1540277,N/A,N/A,25
Drunk Shell Sort,int,50000,random,237,1689667,1563938,N/A,N/A,25
Drunk Shell Sort,int,50000,random,284,1669382,1544198,N/A,N/A,25
Drunk Shell Sort,int,50000,random,231,1616978,1489694,N/A,N/A,25
Drunk Shell Sort,int,50000,random,251,1738300,1611881,N/A,N/A,25
Drunk Shell Sort,int,50000,random,236,1639161,1513621,N/A,N/A,25
Drunk Shell Sort,int,50000,random,270,1619621,1493133,N/A,N/A,25
Drunk Shell Sort,int,50000,random,233,1707841,1581758,N/A,N/A,25
Drunk Shell Sort,int,50000,random,233,1677981,1553614,N/A,N/A,25
Drunk Shell Sort,int,50000,random,252,1685962,1560831,N/A,N/A,25
Drunk Shell Sort,int,50000,random,173,1653501,1528272,N/A,N/A,25
Drunk Shell Sort,int,50000,random,222,1603901,1477030,N/A,N/A,25
Drunk Shell Sort,int,50000,random,204,1770257,1645627,N/A,N/A,25
Drunk Shell Sort,int,50000,random,251,1739795,1615581,N/A,N/A,25
Drunk Shell Sort,int,50000,random,251,1650463,1523820,N/A,N/A,25
Drunk Shell Sort,int,50000,random,253,1632871,1506482,N/A,N/A,25
Drunk Shell Sort,int,50000,random,221,1583955,1457734,N/A,N/A,25
Drunk Shell Sort,int,50000,random,251,1628583,1502269,N/A,N/A,25
Drunk Shell Sort,int,50000,random,359,1753757,1629856,N/A,N/A,50
Drunk Shell Sort,int,50000,random,377,1625678,1498749,N/A,N/A,50
Drunk Shell Sort,int,50000,random,422,1547685,1420378,N/A,N/A,50
Drunk Shell Sort,int,50000,random,407,1636474,1511439,N/A,N/A,50
Drunk Shell Sort,int,50000,random,389,1611907,1485485,N/A,N/A,50
Drunk Shell Sort,int,50000,random,372,1649193,1524042,N/A,N/A,50
Drunk Shell Sort,int,50000,random,453,1671292,1545888,N/A,N/A,50
Drunk Shell Sort,int,50000,random,390,1705358,1581406,N/A,N/A,50
Drunk Shell Sort,int,50000,random,375,1683021,1557038,N/A,N/A,50
Drunk Shell Sort,int,50000,random,390,1646294,1520922,N/A,N/A,50
Drunk Shell Sort,int,50000,random,452,1697615,1570880,N/A,N/A,50
Drunk Shell Sort,int,50000,random,401,1689776,1564294,N/A,N/A,50
Drunk Shell Sort,int,50000,random,405,1632746,1507212,N/A,N/A,50
Drunk Shell Sort,int,50000,random,453,1696088,1571777,N/A,N/A,50
Drunk Shell Sort,int,50000,random,405,1729336,1604292,N/A,N/A,50
Drunk Shell Sort,int,50000,random,392,1679049,1553968,N/A,N/A,50
Drunk Shell Sort,int,50000,random,372,1680067,1554959,N/A,N/A,50
Drunk Shell Sort,int,50000,random,403,1661412,1536987,N/A,N/A,50
Drunk Shell Sort,int,50000,random,379,1626162,1499407,N/A,N/A,50
Drunk Shell Sort,int,50000,random,393,1682705,1557970,N/A,N/A,50
Drunk Shell Sort,int,50000,random,391,1719226,1593909,N/A,N/A,50
Drunk Shell Sort,int,50000,random,376,1724946,1600048,N/A,N/A,50
Drunk Shell Sort,int,50000,random,437,1750448,1625783,N/A,N/A,50
Drunk Shell Sort,int,50000,random,443,1856144,1731677,N/A,N/A,50
Drunk Shell Sort,int,50000,random,421,1732386,1608676,N/A,N/A,50
Drunk Shell Sort,int,50000,random,391,1642629,1517431,N/A,N/A,50
Drunk Shell Sort,int,50000,random,378,1613616,1487648,N/A,N/A,50
Drunk Shell Sort,int,50000,random,393,1747706,1622800,N/A,N/A,50
Drunk Shell Sort,int,50000,random,423,1794100,1670192,N/A,N/A,50
Drunk Shell Sort,int,50000,random,405,1641986,1516203,N/A,N/A,50
Drunk Shell Sort,int,50000,random,343,1650210,1523399,N/A,N/A,50
Drunk Shell Sort,int,50000,random,359,1681867,1555408,N/A,N/A,50
Drunk Shell Sort,int,50000,random,422,1708687,1583226,N/A,N/A,50
Drunk Shell Sort,int,50000,random,441,1666043,1540152,N/A,N/A,50
Drunk Shell Sort,int,50000,random,393,1653357,1528262,N/A,N/A,50
Drunk Shell Sort,int,50000,random,404,1789590,1666074,N/A,N/A,50
Drunk Shell Sort,int,50000,random,404,1756049,1631513,N/A,N/A,50
Drunk Shell Sort,int,50000,random,421,1614522,1487308,N/A,N/A,50
Drunk Shell Sort,int,50000,random,391,1656828,1532704,N/A,N/A,50
Drunk Shell Sort,int,50000,random,391,1693175,1569766,N/A,N/A,50
Drunk Shell Sort,int,50000,random,359,1658578,1531815,N/A,N/A,50
Drunk Shell Sort,int,50000,random,455,1568903,1442036,N/A,N/A,50
Drunk Shell Sort,int,50000,random,453,1628414,1502795,N/A,N/A,50
Drunk Shell Sort,int,50000,random,405,1689174,1564654,N/A,N/A,50
Drunk Shell Sort,int,50000,random,328,1569525,1442687,N/A,N/A,50
Drunk Shell Sort,int,50000,random,391,1649968,1523743,N/A,N/A,50
Drunk Shell Sort,int,50000,random,403,1656126,1531001,N/A,N/A,50
Drunk Shell Sort,int,50000,random,375,1747113,1621734,N/A,N/A,50
Drunk Shell Sort,int,50000,random,377,1577794,1450102,N/A,N/A,50
Drunk Shell Sort,int,50000,random,361,1682309,1557072,N/A,N/A,50
Drunk Shell Sort,int,50000,random,420,1684178,1560471,N/A,N/A,50
Drunk Shell Sort,int,50000,random,389,1624386,1498375,N/A,N/A,50
Drunk Shell Sort,int,50000,random,361,1708021,1581750,N/A,N/A,50
Drunk Shell Sort,int,50000,random,405,1687310,1562402,N/A,N/A,50
Drunk Shell Sort,int,50000,random,394,1621861,1496014,N/A,N/A,50
Drunk Shell Sort,int,50000,random,402,1613135,1486540,N/A,N/A,50
Drunk Shell Sort,int,50000,random,375,1710082,1583938,N/A,N/A,50
Drunk Shell Sort,int,50000,random,405,1765411,1641555,N/A,N/A,50
Drunk Shell Sort,int,50000,random,420,1760531,1636638,N/A,N/A,50
Drunk Shell Sort,int,50000,random,406,1617162,1490549,N/A,N/A,50
Drunk Shell Sort,int,50000,random,341,1732305,1607701,N/A,N/A,50
Drunk Shell Sort,int,50000,random,390,1655720,1530041,N/A,N/A,50
Drunk Shell Sort,int,50000,random,435,1615732,1489309,N/A,N/A,50
Drunk Shell Sort,int,50000,random,419,1678965,1554129,N/A,N/A,50
Drunk Shell Sort,int,50000,random,360,1663624,1538295,N/A,N/A,50
Drunk Shell Sort,int,50000,random,453,1614742,1488476,N/A,N/A,50
Drunk Shell Sort,int,50000,random,389,1711797,1587904,N/A,N/A,50
Drunk Shell Sort,int,50000,random,421,1637978,1511595,N/A,N/A,50
Drunk Shell Sort,int,50000,random,420,1677790,1553856,N/A,N/A,50
Drunk Shell Sort,int,50000,random,406,1645996,1520355,N/A,N/A,50
Drunk Shell Sort,int,50000,random,371,1625020,1498973,N/A,N/A,50
Drunk Shell Sort,int,50000,random,403,1761761,1637467,N/A,N/A,50
Drunk Shell Sort,int,50000,random,388,1578054,1452014,N/A,N/A,50
Drunk Shell Sort,int,50000,random,377,1682881,1557740,N/A,N/A,50
Drunk Shell Sort,int,50000,random,427,1666483,1540825,N/A,N/A,50
Drunk Shell Sort,int,50000,random,467,1659705,1532807,N/A,N/A,50
Drunk Shell Sort,int,50000,random,405,1791439,1667003,N/A,N/A,50
Drunk Shell Sort,int,50000,random,341,1627109,1500720,N/A,N/A,50
Drunk Shell Sort,int,50000,random,419,1636176,1510472,N/A,N/A,50
Drunk Shell Sort,int,50000,random,419,1785710,1660623,N/A,N/A,50
Drunk Shell Sort,int,50000,random,378,1786916,1662453,N/A,N/A,50
Drunk Shell Sort,int,50000,random,389,1629066,1502871,N/A,N/A,50
Drunk Shell Sort,int,50000,random,424,1719021,1595125,N/A,N/A,50
Drunk Shell Sort,int,50000,random,390,1678872,1554744,N/A,N/A,50
Drunk Shell Sort,int,50000,random,387,1679622,1553183,N/A,N/A,50
Drunk Shell Sort,int,50000,random,424,1739888,1616331,N/A,N/A,50
Drunk Shell Sort,int,50000,random,419,1669864,1542480,N/A,N/A,50
Drunk Shell Sort,int,50000,random,313,1683475,1558700,N/A,N/A,50
Drunk Shell Sort,int,50000,random,406,1681816,1556623,N/A,N/A,50
Drunk Shell Sort,int,50000,random,390,1691162,1566450,N/A,N/A,50
Drunk Shell Sort,int,50000,random,454,1653519,1528364,N/A,N/A,50
Drunk Shell Sort,int,50000,random,374,1749034,1624599,N/A,N/A,50
Drunk Shell Sort,int,50000,random,342,1570212,1443214,N/A,N/A,50
Drunk Shell Sort,int,50000,random,373,1627112,1501516,N/A,N/A,50
Drunk Shell Sort,int,50000,random,422,1671571,1545741,N/A,N/A,50
Drunk Shell Sort,int,50000,random,386,1626812,1500344,N/A,N/A,50
Drunk Shell Sort,int,50000,random,372,1610331,1483436,N/A,N/A,50
Drunk Shell Sort,int,50000,random,389,1654356,1529760,N/A,N/A,50
Drunk Shell Sort,int,50000,random,455,1692829,1566784,N/A,N/A,50
Drunk Shell Sort,int,50000,random,405,1595666,1470456,N/A,N/A,50
Drunk Shell Sort,int,50000,random,516,1682795,1556799,N/A,N/A,75
Drunk Shell Sort,int,50000,random,533,1795704,1671806,N/A,N/A,75
Drunk Shell Sort,int,50000,random,590,1628166,1503198,N/A,N/A,75
Drunk Shell Sort,int,50000,random,500,1634646,1508118,N/A,N/A,75
Drunk Shell Sort,int,50000,random,514,1619766,1494368,N/A,N/A,75
Drunk Shell Sort,int,50000,random,591,1640624,1514193,N/A,N/A,75
Drunk Shell Sort,int,50000,random,543,1838055,1714761,N/A,N/A,75
Drunk Shell Sort,int,50000,random,502,1741415,1617897,N/A,N/A,75
Drunk Shell Sort,int,50000,random,591,1680919,1555211,N/A,N/A,75
Drunk Shell Sort,int,50000,random,498,1678429,1554250,N/A,N/A,75
Drunk Shell Sort,int,50000,random,499,1598545,1472243,N/A,N/A,75
Drunk Shell Sort,int,50000,random,622,1624184,1498290,N/A,N/A,75
Drunk Shell Sort,int,50000,random,529,1701889,1577286,N/A,N/A,75
Drunk Shell Sort,int,50000,random,544,1814437,1690509,N/A,N/A,75
Drunk Shell Sort,int,50000,random,560,1633394,1506989,N/A,N/A,75
Drunk Shell Sort,int,50000,random,531,1611022,1484137,N/A,N/A,75
Drunk Shell Sort,int,50000,random,527,1657955,1532477,N/A,N/A,75
Drunk Shell Sort,int,50000,random,546,1684259,1559346,N/A,N/A,75
Drunk Shell Sort,int,50000,random,512,1682904,1558614,N/A,N/A,75
Drunk Shell Sort,int,50000,random,530,1707320,1582344,N/A,N/A,75
Drunk Shell Sort,int,50000,random,608,1696544,1571732,N/A,N/A,75
Drunk Shell Sort,int,50000,random,543,1681556,1558296,N/A,N/A,75
Drunk Shell Sort,int,50000,random,514,1634565,1508687,N/A,N/A,75
Drunk Shell Sort,int,50000,random,639,1808860,1684394,N/A,N/A,75
Drunk Shell Sort,int,50000,random,560,1668529,1542508,N/A,N/A,75
Drunk Shell Sort,int,50000,random,528,1719075,1595198,N/A,N/A,75
Drunk Shell Sort,int,50000,random,579,1651334,1525578,N/A,N/A,75
Drunk Shell Sort,int,50000,random,542,1636583,1509605,N/A,N/A,75
Drunk Shell Sort,int,50000,random,541,1700557,1575681,N/A,N/A,75
Drunk Shell Sort,int,50000,random,563,1664282,1539908,N/A,N/A,75
Drunk Shell Sort,int,50000,random,501,1630065,1504598,N/A,N/A,75
Drunk Shell Sort,int,50000,random,466,1621506,1495579,N/A,N/A,75
Drunk Shell Sort,int,50000,random,559,1709487,1585042,N/A,N/A,75
Drunk Shell Sort,int,50000,random,527,1764305,1640934,N/A,N/A,75
Drunk Shell Sort,int,50000,random,501,1609144,1482878,N/A,N/A,75
Drunk Shell Sort,int,50000,random,547,1701944,1577095,N/A,N/A,75
Drunk Shell Sort,int,50000,random,595,1710878,1587918,N/A,N/A,75
Drunk Shell Sort,int,50000,random,511,1745941,1621296,N/A,N/A,75
Drunk Shell Sort,int,50000,random,544,1605971,1479934,N/A,N/A,75
Drunk Shell Sort,int,50000,random,599,1775471,1650625,N/A,N/A,75
Drunk Shell Sort,int,50000,random,548,1670343,1545012,N/A,N/A,75
Drunk Shell Sort,int,50000,random,516,1645075,1519890,N/A,N/A,75
Drunk Shell Sort,int,50000,random,531,1815874,1692574,N/A,N/A,75
Drunk Shell Sort,int,50000,random,607,1617700,1492097,N/A,N/A,75
Drunk Shell Sort,int,50000,random,499,1695838,1570489,N/A,N/A,75
Drunk Shell Sort,int,50000,random,499,1672571,1547210,N/A,N/A,75
Drunk Shell Sort,int,50000,random,532,1660159,1533176,N/A,N/A,75
Drunk Shell Sort,int,50000,random,558,1597909,1471004,N/A,N/A,75
Drunk Shell Sort,int,50000,random,529,1717591,1592844,N/A,N/A,75
Drunk Shell Sort,int,50000,random,578,1628255,1502859,N/A,N/A,75
Drunk Shell Sort,int,50000,random,549,1640500,1513364,N/A,N/A,75
Drunk Shell Sort,int,50000,random,485,1672560,1547119,N/A,N/A,75
Drunk Shell Sort,int,50000,random,539,1711681,1586244,N/A,N/A,75
Drunk Shell Sort,int,50000,random,541,1620193,1494022,N/A,N/A,75
Drunk Shell Sort,int,50000,random,515,1728875,1604531,N/A,N/A,75
Drunk Shell Sort,int,50000,random,563,1764985,1642910,N/A,N/A,75
Drunk Shell Sort,int,50000,random,498,1620298,1492770,N/A,N/A,75
Drunk Shell Sort,int,50000,random,500,1714299,1589534,N/A,N/A,75
Drunk Shell Sort,int,50000,random,574,1679224,1554496,N/A,N/A,75
Drunk Shell Sort,int,50000,random,545,1676390,1551657,N/A,N/A,75
Drunk Shell Sort,int,50000,random,530,1676325,1551739,N/A,N/A,75
Drunk Shell Sort,int,50000,random,574,1705825,1581137,N/A,N/A,75
Drunk Shell Sort,int,50000,random,514,1721667,1596470,N/A,N/A,75
Drunk Shell Sort,int,50000,random,501,1641769,1515498,N/A,N/A,75
Drunk Shell Sort,int,50000,random,485,1728432,1601922,N/A,N/A,75
