Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,20000,random,3,328092,179188,Last element,N/A,N/A
Quick Sort,int,20000,random,3,331476,170082,Last element,N/A,N/A
Quick Sort,int,20000,random,3,346937,181444,Last element,N/A,N/A
Quick Sort,int,20000,random,3,329788,159941,Last element,N/A,N/A
Quick Sort,int,20000,random,3,331189,184326,Last element,N/A,N/A
Quick Sort,int,20000,random,3,341304,186859,Last element,N/A,N/A
Quick Sort,int,20000,random,3,356037,173871,Last element,N/A,N/A
Quick Sort,int,20000,random,3,338497,198593,Last element,N/A,N/A
Quick Sort,int,20000,random,3,355307,202641,Last element,N/A,N/A
Quick Sort,int,20000,random,3,352589,190462,Last element,N/A,N/A
Quick Sort,int,20000,random,3,341081,184558,Last element,N/A,N/A
Quick Sort,int,20000,random,3,326679,170574,Last element,N/A,N/A
Quick Sort,int,20000,random,3,341149,188692,Last element,N/A,N/A
Quick Sort,int,20000,random,3,343013,185185,Last element,N/A,N/A
Quick Sort,int,20000,random,3,351062,191863,Last element,N/A,N/A
Quick Sort,int,20000,random,3,333805,174640,Last element,N/A,N/A
Quick Sort,int,20000,random,3,339697,187023,Last element,N/A,N/A
Quick Sort,int,20000,random,3,333805,179046,Last element,N/A,N/A
Quick Sort,int,20000,random,3,333390,190151,Last element,N/A,N/A
Quick Sort,int,20000,random,3,338513,174874,Last element,N/A,N/A
Quick Sort,int,20000,random,3,337148,167674,Last element,N/A,N/A
Quick Sort,int,20000,random,3,331096,171853,Last element,N/A,N/A
Quick Sort,int,20000,random,3,338891,198924,Last element,N/A,N/A
Quick Sort,int,20000,random,3,343437,180161,Last element,N/A,N/A
Quick Sort,int,20000,random,3,349035,180254,Last element,N/A,N/A
Quick Sort,int,20000,random,3,346285,173383,Last element,N/A,N/A
Quick Sort,int,20000,random,3,362798,214379,Last element,N/A,N/A
Quick Sort,int,20000,random,3,336524,175893,Last element,N/A,N/A
Quick Sort,int,20000,random,3,326035,179944,Last element,N/A,N/A
Quick Sort,int,20000,random,3,320970,178916,Last element,N/A,N/A
Quick Sort,int,20000,random,3,344251,198076,Last element,N/A,N/A
Quick Sort,int,20000,random,3,355509,210417,Last element,N/A,N/A
Quick Sort,int,20000,random,3,316496,165233,Last element,N/A,N/A
Quick Sort,int,20000,random,3,318082,171474,Last element,N/A,N/A
Quick Sort,int,20000,random,3,326615,179666,Last element,N/A,N/A
Quick Sort,int,20000,random,3,356273,208495,Last element,N/A,N/A
Quick Sort,int,20000,random,3,324060,171653,Last element,N/A,N/A
Quick Sort,int,30000,random,6,549123,283424,Last element,N/A,N/A
Quick Sort,int,30000,random,5,542394,285060,Last element,N/A,N/A
Quick Sort,int,30000,random,5,537631,272215,Last element,N/A,N/A
Quick Sort,int,30000,random,5,551785,269734,Last element,N/A,N/A
Quick Sort,int,30000,random,5,561875,311679,Last element,N/A,N/A
Quick Sort,int,30000,random,5,516758,275958,Last element,N/A,N/A
Quick Sort,int,30000,random,5,530662,274170,Last element,N/A,N/A
Quick Sort,int,30000,random,5,515246,287793,Last element,N/A,N/A
Quick Sort,int,30000,random,5,524141,282981,Last element,N/A,N/A
Quick Sort,int,30000,random,5,548773,295946,Last element,N/A,N/A
Quick Sort,int,30000,random,5,513834,263637,Last element,N/A,N/A
Quick Sort,int,30000,random,5,545908,290561,Last element,N/A,N/A
Quick Sort,int,30000,random,5,533420,264132,Last element,N/A,N/A
Quick Sort,int,30000,random,5,511636,268620,Last element,N/A,N/A
Quick Sort,int,30000,random,6,533563,303357,Last element,N/A,N/A
Quick Sort,int,30000,random,5,516927,279822,Last element,N/A,N/A
Quick Sort,int,30000,random,5,524345,288543,Last element,N/A,N/A
Quick Sort,int,30000,random,5,513302,270737,Last element,N/A,N/A
Quick Sort,int,30000,random,5,526064,295791,Last element,N/A,N/A
Quick Sort,int,30000,random,6,591594,316976,Last element,N/A,N/A
Quick Sort,int,30000,random,5,504683,269115,Last element,N/A,N/A
Quick Sort,int,30000,random,5,543337,253004,Last element,N/A,N/A
Quick Sort,int,30000,random,5,540592,279020,Last element,N/A,N/A
Quick Sort,int,30000,random,5,541565,292582,Last element,N/A,N/A
Quick Sort,int,30000,random,5,530922,292881,Last element,N/A,N/A
Quick Sort,int,30000,random,5,507325,280889,Last element,N/A,N/A
Quick Sort,int,30000,random,5,548403,249227,Last element,N/A,N/A
Quick Sort,int,30000,random,5,525816,281503,Last element,N/A,N/A
Quick Sort,int,30000,random,5,506035,257661,Last element,N/A,N/A
Quick Sort,int,30000,random,5,585523,319489,Last element,N/A,N/A
Quick Sort,int,30000,random,5,527403,295109,Last element,N/A,N/A
Quick Sort,int,30000,random,5,518602,255474,Last element,N/A,N/A
Quick Sort,int,30000,random,5,543357,281099,Last element,N/A,N/A
Quick Sort,int,30000,random,5,521900,284094,Last element,N/A,N/A
Quick Sort,int,30000,random,5,512729,279415,Last element,N/A,N/A
Quick Sort,int,30000,random,5,523878,273188,Last element,N/A,N/A
Quick Sort,int,30000,random,6,576503,329603,Last element,N/A,N/A
Quick Sort,int,30000,random,5,543171,288959,Last element,N/A,N/A
Quick Sort,int,30000,random,5,517502,258990,Last element,N/A,N/A
Quick Sort,int,30000,random,5,518882,266834,Last element,N/A,N/A
Quick Sort,int,30000,random,5,527104,281281,Last element,N/A,N/A
Quick Sort,int,30000,random,5,540770,268927,Last element,N/A,N/A
Quick Sort,int,30000,random,5,508333,264568,Last element,N/A,N/A
Quick Sort,int,30000,random,5,553422,305045,Last element,N/A,N/A
Quick Sort,int,30000,random,5,544947,283404,Last element,N/A,N/A
Quick Sort,int,30000,random,5,535359,260341,Last element,N/A,N/A
Quick Sort,int,30000,random,5,515776,257932,Last element,N/A,N/A
Quick Sort,int,30000,random,5,544151,331921,Last element,N/A,N/A
Quick Sort,int,30000,random,5,538373,265882,Last element,N/A,N/A
Quick Sort,int,30000,random,5,535990,285086,Last element,N/A,N/A
Quick Sort,int,30000,random,5,518119,283684,Last element,N/A,N/A
Quick Sort,int,30000,random,5,540992,283124,Last element,N/A,N/A
Quick Sort,int,30000,random,5,534386,299438,Last element,N/A,N/A
Quick Sort,int,30000,random,5,530221,269236,Last element,N/A,N/A
Quick Sort,int,30000,random,5,544935,254959,Last element,N/A,N/A
Quick Sort,int,30000,random,5,526105,280238,Last element,N/A,N/A
Quick Sort,int,30000,random,5,566146,317909,Last element,N/A,N/A
Quick Sort,int,30000,random,5,541353,259652,Last element,N/A,N/A
Quick Sort,int,30000,random,5,522958,285893,Last element,N/A,N/A
Quick Sort,int,30000,random,5,523238,288813,Last element,N/A,N/A
Quick Sort,int,30000,random,5,529909,279263,Last element,N/A,N/A
Quick Sort,int,30000,random,5,569610,319682,Last element,N/A,N/A
Quick Sort,int,30000,random,5,570405,290070,Last element,N/A,N/A
Quick Sort,int,30000,random,5,550698,297065,Last element,N/A,N/A
Quick Sort,int,30000,random,5,509249,281142,Last element,N/A,N/A
Quick Sort,int,30000,random,5,527401,278128,Last element,N/A,N/A
Quick Sort,int,30000,random,5,555010,293403,Last element,N/A,N/A
Quick Sort,int,30000,random,5,535563,270259,Last element,N/A,N/A
Quick Sort,int,30000,random,5,535671,277420,Last element,N/A,N/A
Quick Sort,int,30000,random,5,516364,263808,Last element,N/A,N/A
Quick Sort,int,30000,random,5,548109,310435,Last element,N/A,N/A
Quick Sort,int,30000,random,5,540922,256526,Last element,N/A,N/A
Quick Sort,int,30000,random,5,532543,292843,Last element,N/A,N/A
Quick Sort,int,30000,random,5,528470,286817,Last element,N/A,N/A
Quick Sort,int,30000,random,5,536499,299451,Last element,N/A,N/A
Quick Sort,int,30000,random,5,519020,276665,Last element,N/A,N/A
Quick Sort,int,30000,random,5,567206,277785,Last element,N/A,N/A
Quick Sort,int,30000,random,5,525268,288290,Last element,N/A,N/A
Quick Sort,int,30000,random,5,554532,260194,Last element,N/A,N/A
Quick Sort,int,30000,random,5,518951,303311,Last element,N/A,N/A
Quick Sort,int,30000,random,5,517772,272250,Last element,N/A,N/A
Quick Sort,int,30000,random,5,522765,272163,Last element,N/A,N/A
Quick Sort,int,30000,random,5,519758,286742,Last element,N/A,N/A
Quick Sort,int,30000,random,5,539176,263916,Last element,N/A,N/A
Quick Sort,int,30000,random,5,542637,286945,Last element,N/A,N/A
Quick Sort,int,30000,random,5,545629,257882,Last element,N/A,N/A
Quick Sort,int,30000,random,5,523530,295558,Last element,N/A,N/A
Quick Sort,int,30000,random,5,515170,274740,Last element,N/A,N/A
Quick Sort,int,30000,random,5,537628,287194,Last element,N/A,N/A
Quick Sort,int,30000,random,5,514593,272306,Last element,N/A,N/A
Quick Sort,int,30000,random,6,568374,343652,Last element,N/A,N/A
Quick Sort,int,30000,random,5,556777,296914,Last element,N/A,N/A
Quick Sort,int,30000,random,5,515368,251900,Last element,N/A,N/A
Quick Sort,int,30000,random,5,535492,297687,Last element,N/A,N/A
Quick Sort,int,30000,random,5,566010,296833,Last element,N/A,N/A
Quick Sort,int,30000,random,5,504548,280524,Last element,N/A,N/A
Quick Sort,int,30000,random,5,544066,303315,Last element,N/A,N/A
Quick Sort,int,30000,random,5,543424,290974,Last element,N/A,N/A
Quick Sort,int,30000,random,5,552715,323406,Last element,N/A,N/A
Quick Sort,int,30000,random,5,520118,290790,Last element,N/A,N/A
Quick Sort,int,40000,random,7,725529,383612,Last element,N/A,N/A
Quick Sort,int,40000,random,7,738217,422846,Last element,N/A,N/A
Quick Sort,int,40000,random,7,782095,396210,Last element,N/A,N/A
Quick Sort,int,40000,random,7,705834,380753,Last element,N/A,N/A
Quick Sort,int,40000,random,7,684029,374271,Last element,N/A,N/A
Quick Sort,int,40000,random,7,704781,353746,Last element,N/A,N/A
Quick Sort,int,40000,random,7,716001,381935,Last element,N/A,N/A
Quick Sort,int,40000,random,7,757037,388512,Last element,N/A,N/A
Quick Sort,int,40000,random,7,699580,363358,Last element,N/A,N/A
Quick Sort,int,40000,random,8,727524,378462,Last element,N/A,N/A
Quick Sort,int,40000,random,7,715589,392026,Last element,N/A,N/A
Quick Sort,int,40000,random,7,722047,363948,Last element,N/A,N/A
Quick Sort,int,40000,random,7,726127,377118,Last element,N/A,N/A
Quick Sort,int,40000,random,7,734038,381270,Last element,N/A,N/A
Quick Sort,int,40000,random,7,722971,382736,Last element,N/A,N/A
Quick Sort,int,40000,random,7,690837,366895,Last element,N/A,N/A
Quick Sort,int,40000,random,7,801109,386330,Last element,N/A,N/A
Quick Sort,int,40000,random,7,734166,409393,Last element,N/A,N/A
Quick Sort,int,40000,random,7,712760,398811,Last element,N/A,N/A
Quick Sort,int,40000,random,7,710653,394714,Last element,N/A,N/A
Quick Sort,int,40000,random,7,712800,372531,Last element,N/A,N/A
Quick Sort,int,40000,random,7,737696,396072,Last element,N/A,N/A
Quick Sort,int,40000,random,7,734348,396863,Last element,N/A,N/A
Quick Sort,int,40000,random,7,759055,423790,Last element,N/A,N/A
Quick Sort,int,40000,random,8,771929,450339,Last element,N/A,N/A
Quick Sort,int,40000,random,7,728372,371434,Last element,N/A,N/A
Quick Sort,int,40000,random,7,736132,424325,Last element,N/A,N/A
Quick Sort,int,40000,random,7,757936,399960,Last element,N/A,N/A
Quick Sort,int,40000,random,7,695632,383595,Last element,N/A,N/A
Quick Sort,int,40000,random,7,730555,414310,Last element,N/A,N/A
Quick Sort,int,40000,random,7,719795,381682,Last element,N/A,N/A
Quick Sort,int,40000,random,7,720919,389030,Last element,N/A,N/A
Quick Sort,int,40000,random,7,745933,359665,Last element,N/A,N/A
Quick Sort,int,40000,random,7,738943,368547,Last element,N/A,N/A
Quick Sort,int,40000,random,8,795309,474341,Last element,N/A,N/A
Quick Sort,int,40000,random,7,738369,386333,Last element,N/A,N/A
Quick Sort,int,40000,random,7,700040,376303,Last element,N/A,N/A
Quick Sort,int,40000,random,7,743266,429008,Last element,N/A,N/A
Quick Sort,int,40000,random,7,718727,408785,Last element,N/A,N/A
Quick Sort,int,40000,random,7,737394,430432,Last element,N/A,N/A
Quick Sort,int,40000,random,7,724093,395936,Last element,N/A,N/A
Quick Sort,int,40000,random,7,720349,384730,Last element,N/A,N/A
Quick Sort,int,40000,random,7,716032,384333,Last element,N/A,N/A
Quick Sort,int,40000,random,7,711622,366132,Last element,N/A,N/A
Quick Sort,int,40000,random,7,703672,364502,Last element,N/A,N/A
Quick Sort,int,40000,random,7,754975,372569,Last element,N/A,N/A
Quick Sort,int,40000,random,7,716568,409487,Last element,N/A,N/A
Quick Sort,int,40000,random,7,730448,410338,Last element,N/A,N/A
Quick Sort,int,40000,random,7,706832,389467,Last element,N/A,N/A
Quick Sort,int,40000,random,7,747873,374310,Last element,N/A,N/A
Quick Sort,int,40000,random,7,743886,380817,Last element,N/A,N/A
Quick Sort,int,40000,random,7,743755,380286,Last element,N/A,N/A
Quick Sort,int,40000,random,7,743490,385083,Last element,N/A,N/A
Quick Sort,int,40000,random,7,745973,376625,Last element,N/A,N/A
Quick Sort,int,40000,random,7,747104,410108,Last element,N/A,N/A
Quick Sort,int,40000,random,7,715919,395783,Last element,N/A,N/A
Quick Sort,int,40000,random,7,708963,360305,Last element,N/A,N/A
Quick Sort,int,40000,random,7,713972,412235,Last element,N/A,N/A
Quick Sort,int,40000,random,7,710182,382220,Last element,N/A,N/A
Quick Sort,int,40000,random,8,838556,449777,Last element,N/A,N/A
Quick Sort,int,40000,random,7,745180,413101,Last element,N/A,N/A
Quick Sort,int,40000,random,7,724230,415028,Last element,N/A,N/A
Quick Sort,int,40000,random,8,810142,421127,Last element,N/A,N/A
Quick Sort,int,40000,random,7,740259,349186,Last element,N/A,N/A
Quick Sort,int,40000,random,7,707146,370878,Last element,N/A,N/A
Quick Sort,int,40000,random,7,705440,364397,Last element,N/A,N/A
Quick Sort,int,40000,random,7,689234,372587,Last element,N/A,N/A
Quick Sort,int,40000,random,7,691378,356714,Last element,N/A,N/A
Quick Sort,int,40000,random,7,716649,402789,Last element,N/A,N/A
Quick Sort,int,40000,random,7,700916,372470,Last element,N/A,N/A
Quick Sort,int,40000,random,7,748318,361835,Last element,N/A,N/A
Quick Sort,int,40000,random,7,737922,423018,Last element,N/A,N/A
Quick Sort,int,40000,random,7,732384,392092,Last element,N/A,N/A
Quick Sort,int,40000,random,7,716398,366965,Last element,N/A,N/A
Quick Sort,int,40000,random,7,728628,401919,Last element,N/A,N/A
Quick Sort,int,40000,random,7,701555,363753,Last element,N/A,N/A
Quick Sort,int,40000,random,7,723095,411078,Last element,N/A,N/A
Quick Sort,int,40000,random,7,785903,424088,Last element,N/A,N/A
Quick Sort,int,40000,random,7,723170,390109,Last element,N/A,N/A
Quick Sort,int,40000,random,7,719010,369649,Last element,N/A,N/A
Quick Sort,int,40000,random,7,692041,371903,Last element,N/A,N/A
Quick Sort,int,40000,random,7,720694,391569,Last element,N/A,N/A
Quick Sort,int,40000,random,7,705382,370797,Last element,N/A,N/A
Quick Sort,int,40000,random,7,691654,340962,Last element,N/A,N/A
Quick Sort,int,40000,random,7,728781,411854,Last element,N/A,N/A
Quick Sort,int,40000,random,7,747769,369481,Last element,N/A,N/A
Quick Sort,int,40000,random,7,734883,398936,Last element,N/A,N/A
Quick Sort,int,40000,random,7,723270,375520,Last element,N/A,N/A
Quick Sort,int,40000,random,7,740904,421527,Last element,N/A,N/A
Quick Sort,int,40000,random,7,733699,404091,Last element,N/A,N/A
Quick Sort,int,40000,random,7,742473,381368,Last element,N/A,N/A
Quick Sort,int,40000,random,7,701725,358384,Last element,N/A,N/A
Quick Sort,int,40000,random,7,697792,358261,Last element,N/A,N/A
Quick Sort,int,40000,random,8,776485,437054,Last element,N/A,N/A
Quick Sort,int,40000,random,7,715915,393169,Last element,N/A,N/A
Quick Sort,int,40000,random,8,802337,427453,Last element,N/A,N/A
Quick Sort,int,40000,random,7,742534,384983,Last element,N/A,N/A
Quick Sort,int,40000,random,7,731741,410911,Last element,N/A,N/A
Quick Sort,int,40000,random,8,707030,381629,Last element,N/A,N/A
Quick Sort,int,40000,random,7,730403,397647,Last element,N/A,N/A
Quick Sort,int,50000,random,9,949368,474169,Last element,N/A,N/A
Quick Sort,int,50000,random,9,924033,526056,Last element,N/A,N/A
Quick Sort,int,50000,random,9,912076,462047,Last element,N/A,N/A
Quick Sort,int,50000,random,9,995292,472432,Last element,N/A,N/A
Quick Sort,int,50000,random,9,953920,533666,Last element,N/A,N/A
Quick Sort,int,50000,random,9,920648,537004,Last element,N/A,N/A
Quick Sort,int,50000,random,9,916844,503807,Last element,N/A,N/A
Quick Sort,int,50000,random,9,911147,477942,Last element,N/A,N/A
