Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,random,1,130238,78625,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129928,74896,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,132555,76439,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133716,72601,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,138208,84381,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133390,70663,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130429,77264,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,127373,75386,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129883,76794,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,134851,75362,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,134164,70997,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131448,76927,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,127634,69889,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131042,72788,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129970,73051,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,137608,87089,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131937,71147,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130565,72010,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130262,75217,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131367,73453,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129280,72835,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133234,73349,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129782,70966,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,135828,74220,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130395,76301,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128888,72294,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131181,79799,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,127819,71475,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130781,79646,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,136272,77348,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,132976,77156,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128696,72749,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,127376,74770,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131976,75951,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,296296,171647,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,281482,163454,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,297284,174359,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,288902,163754,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,288926,168119,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,284893,162874,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,279392,158146,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,295501,172699,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,299270,165960,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,278059,159711,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,305166,168429,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,292483,168999,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,293683,163104,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,285227,157659,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,286700,163964,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,287760,158400,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,292113,162833,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,285840,155426,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,298421,172215,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,285215,162774,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,285015,156306,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,284325,156872,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,296022,189466,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,285647,163000,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,295093,157222,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,290159,167591,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,295741,177421,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,281306,162740,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,287630,156697,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,283069,168720,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,289531,155833,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,295214,168508,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,284823,171123,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,292306,156557,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,284556,155551,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,298901,178532,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,299641,173017,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,283334,161398,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,302506,168697,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,289929,162927,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,300917,165523,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,286169,168606,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,285742,169447,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,288773,156260,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,292591,158916,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,288354,165498,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,289066,167914,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,289448,156488,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,291568,165529,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,282240,155238,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,284869,162814,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,285875,164138,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,293481,158432,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,286174,160985,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,304602,183743,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,277955,158997,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,281004,167574,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,284230,151542,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,291400,174318,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,290828,166174,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,288065,168500,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,286805,173396,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,282123,160087,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,286326,156234,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,298198,165107,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,283833,166811,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,290072,166066,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,301355,188344,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,296950,164817,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,293322,160355,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,282744,170709,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,277864,155440,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,279544,157484,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,287124,160034,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,290423,172635,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,282880,158178,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,294719,182509,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,281411,149497,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,280741,165475,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,280399,156973,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,292431,179391,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,293386,168305,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,280760,163235,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,289462,160238,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,285779,156152,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,291249,159006,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,294424,165088,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,310427,168478,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,284359,166556,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,316908,181532,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,290959,154857,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,286776,159849,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,290098,160783,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,290411,152994,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,284727,175144,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,280197,149146,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,279499,157308,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,295055,151258,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,280509,156239,Median-of-three element,N/A,N/A
Quick Sort,int,20000,random,3,286029,151353,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,439889,254335,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,446500,252488,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,448370,258852,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,447064,255260,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,453731,238790,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,480729,272443,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,444992,261262,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,468151,267490,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,451539,268244,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,447306,252139,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,443447,242918,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,453956,257518,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,457125,268896,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,440873,247820,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,448505,258912,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,455366,275917,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,452119,254966,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,462228,265716,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,444941,259105,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,463520,253312,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,444642,264235,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,452749,260721,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,442710,244226,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,447817,246363,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,447928,255697,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,450510,254208,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,448736,250645,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,471512,259575,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,465309,243526,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,455918,237910,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,455364,253153,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,444894,262840,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,466621,274484,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,445988,249249,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,473516,297438,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,448555,257985,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,448164,244621,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,463898,261900,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,439184,232898,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,441611,252650,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,451209,270828,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,448843,247176,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,455362,261074,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,441097,252996,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,459731,258257,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,460412,251053,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,460763,281312,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,439675,241874,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,462154,262011,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,451764,251991,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,458566,255863,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,442376,260353,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,467569,294192,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,451886,244468,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,450677,265452,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,451375,265456,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,460090,263094,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,446917,250611,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,460948,269281,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,450124,266958,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,455474,250304,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,454905,259369,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,458600,272557,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,452268,239493,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,446585,238733,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,451249,249928,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,448553,245084,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,464233,266953,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,461719,259363,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,451938,267970,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,445083,260416,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,448633,261175,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,461650,247408,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,446626,241860,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,493768,290792,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,453294,247657,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,449357,269216,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,440179,260875,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,457072,254404,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,461818,261740,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,461921,247726,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,449493,244850,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,446574,246404,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,460304,271405,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,448737,240194,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,455906,275208,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,454112,259181,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,452965,261491,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,447644,260018,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,471342,247480,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,448333,262340,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,454331,235414,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,457808,281723,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,437363,254373,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,437631,261917,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,438118,243494,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,451853,247540,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,449065,243467,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,460219,264869,Median-of-three element,N/A,N/A
Quick Sort,int,30000,random,5,471941,274403,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,630520,372076,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,628330,371190,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,617632,348463,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,611998,329473,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,616663,347485,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,601005,338657,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,617169,344418,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,623519,353961,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,631024,359582,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,618682,358340,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,651347,349798,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,628470,351538,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,615172,356788,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,620848,346795,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,612583,351239,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,614860,339543,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,615173,368121,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,652840,344096,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,638919,354910,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,620761,354584,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,621248,368604,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,639695,373102,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,630380,362919,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,613876,347063,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,678206,368221,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,631141,350756,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,654098,324742,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,637390,353431,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,620352,327469,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,622902,338166,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,626681,353147,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,634566,346350,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,648937,356865,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,643788,338473,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,645835,346920,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,622413,365333,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,620755,342276,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,632558,342841,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,647626,361957,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,635489,352665,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,621719,372188,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,624154,356969,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,629970,354701,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,619398,358743,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,617242,338071,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,611928,333898,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,613810,339492,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,626607,370046,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,622647,350878,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,616227,334712,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,640198,338558,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,619717,359209,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,617148,340163,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,612986,336260,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,630708,376500,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,613938,361167,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,644939,365771,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,615065,352069,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,623862,345236,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,633455,378777,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,617972,344435,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,622974,357759,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,605555,326481,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,640065,329914,Median-of-three element,N/A,N/A
Quick Sort,int,40000,random,7,620434,323412,Median-of-three element,N/A,N/A
