Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Insertion Sort,int,20000,random,1033,99208930,99188941,N/A,N/A,N/A
Insertion Sort,int,20000,random,1047,100793587,100773599,N/A,N/A,N/A
Insertion Sort,int,20000,random,1036,99776629,99756637,N/A,N/A,N/A
Insertion Sort,int,20000,random,1039,99689534,99669545,N/A,N/A,N/A
Insertion Sort,int,20000,random,1060,100398514,100378522,N/A,N/A,N/A
Insertion Sort,int,20000,random,1051,100050344,100030356,N/A,N/A,N/A
Insertion Sort,int,20000,random,1042,99629345,99609351,N/A,N/A,N/A
Insertion Sort,int,20000,random,1042,99908879,99888891,N/A,N/A,N/A
Insertion Sort,int,20000,random,1044,99913774,99893789,N/A,N/A,N/A
Insertion Sort,int,20000,random,1055,100327174,100307185,N/A,N/A,N/A
Insertion Sort,int,20000,random,1048,99921575,99901583,N/A,N/A,N/A
Insertion Sort,int,20000,random,1051,100149740,100129749,N/A,N/A,N/A
Insertion Sort,int,20000,random,1050,100056086,100036095,N/A,N/A,N/A
Insertion Sort,int,20000,random,1089,99793334,99773342,N/A,N/A,N/A
Insertion Sort,int,20000,random,1070,99706496,99686505,N/A,N/A,N/A
Insertion Sort,int,20000,random,1047,100396013,100376021,N/A,N/A,N/A
Insertion Sort,int,20000,random,1040,100104226,100084243,N/A,N/A,N/A
Insertion Sort,int,20000,random,1028,99667078,99647089,N/A,N/A,N/A
Insertion Sort,int,20000,random,1031,99840504,99820516,N/A,N/A,N/A
Insertion Sort,int,20000,random,1037,100635558,100615567,N/A,N/A,N/A
Insertion Sort,int,20000,random,1033,100145370,100125380,N/A,N/A,N/A
Insertion Sort,int,20000,random,1049,99961220,99941226,N/A,N/A,N/A
Insertion Sort,int,20000,random,1040,100647186,100627191,N/A,N/A,N/A
Insertion Sort,int,20000,random,1044,100196201,100176212,N/A,N/A,N/A
Insertion Sort,int,20000,random,1055,99924356,99904362,N/A,N/A,N/A
Insertion Sort,int,20000,random,1085,99529662,99509674,N/A,N/A,N/A
Insertion Sort,int,20000,random,1050,99948512,99928520,N/A,N/A,N/A
Insertion Sort,int,20000,random,1041,100271351,100251360,N/A,N/A,N/A
Insertion Sort,int,20000,random,1032,100072426,100052434,N/A,N/A,N/A
Insertion Sort,int,20000,random,1040,99744110,99724118,N/A,N/A,N/A
Insertion Sort,int,20000,random,1175,99920177,99900189,N/A,N/A,N/A
Insertion Sort,int,20000,random,1043,99391827,99371839,N/A,N/A,N/A
Insertion Sort,int,20000,random,1039,99863554,99843570,N/A,N/A,N/A
Insertion Sort,int,20000,random,1028,99334378,99314387,N/A,N/A,N/A
Insertion Sort,int,20000,random,1037,100419318,100399321,N/A,N/A,N/A
Insertion Sort,int,20000,random,1023,99573654,99553666,N/A,N/A,N/A
Insertion Sort,int,20000,random,1017,100554735,100534747,N/A,N/A,N/A
Insertion Sort,int,20000,random,1010,99765310,99745318,N/A,N/A,N/A
Insertion Sort,int,20000,random,1030,100234535,100214547,N/A,N/A,N/A
Insertion Sort,int,20000,random,1031,100891600,100871611,N/A,N/A,N/A
Insertion Sort,int,20000,random,1031,100201733,100181748,N/A,N/A,N/A
Insertion Sort,int,20000,random,1032,100484430,100464442,N/A,N/A,N/A
Insertion Sort,int,20000,random,1021,100053430,100033442,N/A,N/A,N/A
Insertion Sort,int,20000,random,1024,99515242,99495254,N/A,N/A,N/A
Insertion Sort,int,20000,random,1025,100016984,99996993,N/A,N/A,N/A
Insertion Sort,int,20000,random,1043,100514379,100494394,N/A,N/A,N/A
Insertion Sort,int,20000,random,1051,100355691,100335705,N/A,N/A,N/A
Insertion Sort,int,20000,random,1044,99603737,99583743,N/A,N/A,N/A
Insertion Sort,int,20000,random,1047,100675074,100655088,N/A,N/A,N/A
Insertion Sort,int,20000,random,1040,99610515,99590528,N/A,N/A,N/A
Insertion Sort,int,20000,random,1050,100323258,100303264,N/A,N/A,N/A
Insertion Sort,int,20000,random,1048,100045841,100025857,N/A,N/A,N/A
Insertion Sort,int,20000,random,1044,99850656,99830668,N/A,N/A,N/A
Insertion Sort,int,20000,random,1049,100050319,100030329,N/A,N/A,N/A
Insertion Sort,int,20000,random,1044,99923005,99903011,N/A,N/A,N/A
Insertion Sort,int,20000,random,1046,99773622,99753633,N/A,N/A,N/A
Insertion Sort,int,20000,random,1032,99285591,99265600,N/A,N/A,N/A
Insertion Sort,int,20000,random,1048,100642245,100622257,N/A,N/A,N/A
Insertion Sort,int,20000,random,1048,100527682,100507695,N/A,N/A,N/A
Insertion Sort,int,20000,random,1026,99090345,99070361,N/A,N/A,N/A
Insertion Sort,int,20000,random,1028,99678598,99658606,N/A,N/A,N/A
Insertion Sort,int,20000,random,1027,98753962,98733972,N/A,N/A,N/A
Insertion Sort,int,20000,random,1027,99656203,99636211,N/A,N/A,N/A
Insertion Sort,int,20000,random,1040,100563350,100543361,N/A,N/A,N/A
Insertion Sort,int,20000,random,1034,100351597,100331604,N/A,N/A,N/A
Insertion Sort,int,20000,random,1228,100036068,100016075,N/A,N/A,N/A
Insertion Sort,int,20000,random,1041,100034358,100014367,N/A,N/A,N/A
Insertion Sort,int,20000,random,1026,100111569,100091577,N/A,N/A,N/A
Insertion Sort,int,20000,random,1017,99856925,99836934,N/A,N/A,N/A
Insertion Sort,int,20000,random,1016,99112881,99092887,N/A,N/A,N/A
Insertion Sort,int,20000,random,1021,99609585,99589595,N/A,N/A,N/A
Insertion Sort,int,20000,random,1037,100169034,100149043,N/A,N/A,N/A
Insertion Sort,int,20000,random,1017,100076373,100056382,N/A,N/A,N/A
Insertion Sort,int,20000,random,1025,100090985,100071000,N/A,N/A,N/A
Insertion Sort,int,20000,random,1021,99588679,99568689,N/A,N/A,N/A
Insertion Sort,int,20000,random,1031,100257051,100237057,N/A,N/A,N/A
Insertion Sort,int,20000,random,1027,100329161,100309168,N/A,N/A,N/A
Insertion Sort,int,20000,random,1024,100318653,100298660,N/A,N/A,N/A
Insertion Sort,int,20000,random,1026,100146992,100127006,N/A,N/A,N/A
Insertion Sort,int,20000,random,1029,100478203,100458215,N/A,N/A,N/A
Insertion Sort,int,20000,random,1026,99796886,99776898,N/A,N/A,N/A
Insertion Sort,int,20000,random,1121,99398981,99378990,N/A,N/A,N/A
Insertion Sort,int,20000,random,1014,99649016,99629025,N/A,N/A,N/A
Insertion Sort,int,20000,random,1021,99704105,99684113,N/A,N/A,N/A
Insertion Sort,int,20000,random,1027,100224809,100204821,N/A,N/A,N/A
Insertion Sort,int,20000,random,1028,100315419,100295429,N/A,N/A,N/A
Insertion Sort,int,20000,random,1022,100438036,100418042,N/A,N/A,N/A
Insertion Sort,int,30000,random,2729,224458553,224428567,N/A,N/A,N/A
Insertion Sort,int,30000,random,2293,224099682,224069693,N/A,N/A,N/A
Insertion Sort,int,30000,random,2308,225454834,225424847,N/A,N/A,N/A
Insertion Sort,int,30000,random,2291,223864059,223834071,N/A,N/A,N/A
Insertion Sort,int,30000,random,2283,224624180,224594190,N/A,N/A,N/A
Insertion Sort,int,30000,random,2293,224863350,224833360,N/A,N/A,N/A
Insertion Sort,int,30000,random,2320,225819148,225789158,N/A,N/A,N/A
Insertion Sort,int,30000,random,2276,224193277,224163284,N/A,N/A,N/A
Insertion Sort,int,30000,random,2302,225510225,225480239,N/A,N/A,N/A
Insertion Sort,int,30000,random,2304,225110351,225080361,N/A,N/A,N/A
Insertion Sort,int,30000,random,2270,224122957,224092964,N/A,N/A,N/A
Insertion Sort,int,30000,random,2367,224406168,224376179,N/A,N/A,N/A
Insertion Sort,int,30000,random,2328,225593596,225563609,N/A,N/A,N/A
Insertion Sort,int,30000,random,2311,224680394,224650408,N/A,N/A,N/A
Insertion Sort,int,30000,random,2372,225497767,225467782,N/A,N/A,N/A
Insertion Sort,int,30000,random,2306,226276744,226246757,N/A,N/A,N/A
Insertion Sort,int,30000,random,2291,225621192,225591203,N/A,N/A,N/A
Insertion Sort,int,30000,random,2304,224987916,224957926,N/A,N/A,N/A
Insertion Sort,int,30000,random,2321,226128128,226098141,N/A,N/A,N/A
Insertion Sort,int,30000,random,2321,226733795,226703808,N/A,N/A,N/A
Insertion Sort,int,30000,random,2296,224406108,224376118,N/A,N/A,N/A
Insertion Sort,int,30000,random,2289,223755178,223725189,N/A,N/A,N/A
Insertion Sort,int,30000,random,2303,225438423,225408432,N/A,N/A,N/A
Insertion Sort,int,30000,random,2311,225377123,225347132,N/A,N/A,N/A
Insertion Sort,int,30000,random,2303,224398794,224368800,N/A,N/A,N/A
Insertion Sort,int,30000,random,2303,225833732,225803747,N/A,N/A,N/A
Insertion Sort,int,30000,random,2383,225752313,225722321,N/A,N/A,N/A
Insertion Sort,int,30000,random,2303,225026596,224996609,N/A,N/A,N/A
Insertion Sort,int,30000,random,2285,224643633,224613644,N/A,N/A,N/A
Insertion Sort,int,30000,random,2314,226528747,226498762,N/A,N/A,N/A
Insertion Sort,int,30000,random,2323,224843204,224813220,N/A,N/A,N/A
Insertion Sort,int,30000,random,2305,225179798,225149812,N/A,N/A,N/A
Insertion Sort,int,30000,random,2285,224924810,224894816,N/A,N/A,N/A
Insertion Sort,int,30000,random,2268,224849327,224819334,N/A,N/A,N/A
Insertion Sort,int,30000,random,2287,226295551,226265568,N/A,N/A,N/A
Insertion Sort,int,30000,random,2280,224779866,224749875,N/A,N/A,N/A
Insertion Sort,int,30000,random,2319,226724481,226694488,N/A,N/A,N/A
Insertion Sort,int,30000,random,2300,225331162,225301173,N/A,N/A,N/A
Insertion Sort,int,30000,random,2294,225199525,225169533,N/A,N/A,N/A
Insertion Sort,int,30000,random,2313,225580200,225550215,N/A,N/A,N/A
Insertion Sort,int,30000,random,2302,223995569,223965579,N/A,N/A,N/A
Insertion Sort,int,30000,random,2285,223205480,223175493,N/A,N/A,N/A
Insertion Sort,int,30000,random,2315,226497894,226467915,N/A,N/A,N/A
Insertion Sort,int,30000,random,2299,226313883,226283899,N/A,N/A,N/A
Insertion Sort,int,30000,random,2307,225493971,225463981,N/A,N/A,N/A
Insertion Sort,int,30000,random,2308,224325519,224295528,N/A,N/A,N/A
Insertion Sort,int,30000,random,2283,224366437,224336445,N/A,N/A,N/A
Insertion Sort,int,30000,random,2305,225340420,225310435,N/A,N/A,N/A
Insertion Sort,int,30000,random,2295,226018409,225988424,N/A,N/A,N/A
Insertion Sort,int,30000,random,2317,226257842,226227854,N/A,N/A,N/A
Insertion Sort,int,30000,random,2314,226008323,225978329,N/A,N/A,N/A
Insertion Sort,int,30000,random,2282,225207693,225177704,N/A,N/A,N/A
Insertion Sort,int,30000,random,2290,224945431,224915438,N/A,N/A,N/A
Insertion Sort,int,30000,random,2298,225205608,225175619,N/A,N/A,N/A
Insertion Sort,int,30000,random,2315,224962033,224932043,N/A,N/A,N/A
Insertion Sort,int,30000,random,2290,223912204,223882221,N/A,N/A,N/A
Insertion Sort,int,30000,random,2304,225559790,225529800,N/A,N/A,N/A
Insertion Sort,int,30000,random,2319,226230813,226200822,N/A,N/A,N/A
Insertion Sort,int,30000,random,2296,224390584,224360594,N/A,N/A,N/A
Insertion Sort,int,30000,random,2295,224479725,224449737,N/A,N/A,N/A
Insertion Sort,int,30000,random,2284,224949421,224919434,N/A,N/A,N/A
Insertion Sort,int,30000,random,2297,225302811,225272827,N/A,N/A,N/A
Insertion Sort,int,30000,random,2316,223992486,223962494,N/A,N/A,N/A
Insertion Sort,int,30000,random,2312,224725752,224695766,N/A,N/A,N/A
Insertion Sort,int,30000,random,2314,224566685,224536704,N/A,N/A,N/A
Insertion Sort,int,30000,random,2313,225115979,225085993,N/A,N/A,N/A
Insertion Sort,int,30000,random,2311,224330638,224300650,N/A,N/A,N/A
Insertion Sort,int,30000,random,2317,224999221,224969237,N/A,N/A,N/A
Insertion Sort,int,30000,random,2318,225681926,225651935,N/A,N/A,N/A
Insertion Sort,int,30000,random,2339,225072843,225042849,N/A,N/A,N/A
Insertion Sort,int,30000,random,2343,224383737,224353748,N/A,N/A,N/A
Insertion Sort,int,30000,random,2336,225148675,225118688,N/A,N/A,N/A
Insertion Sort,int,30000,random,2337,225097409,225067426,N/A,N/A,N/A
Insertion Sort,int,30000,random,2342,225996508,225966517,N/A,N/A,N/A
Insertion Sort,int,30000,random,2381,225018915,224988921,N/A,N/A,N/A
Insertion Sort,int,30000,random,2348,224736416,224706426,N/A,N/A,N/A
Insertion Sort,int,30000,random,2422,225470982,225440993,N/A,N/A,N/A
Insertion Sort,int,30000,random,2359,224907763,224877776,N/A,N/A,N/A
Insertion Sort,int,30000,random,2348,226250132,226220144,N/A,N/A,N/A
Insertion Sort,int,30000,random,2307,224713730,224683738,N/A,N/A,N/A
Insertion Sort,int,30000,random,2386,223613991,223584000,N/A,N/A,N/A
Insertion Sort,int,30000,random,2332,224194397,224164413,N/A,N/A,N/A
Insertion Sort,int,30000,random,2371,225436289,225406295,N/A,N/A,N/A
Insertion Sort,int,30000,random,2301,224845006,224815013,N/A,N/A,N/A
Insertion Sort,int,30000,random,2287,224540742,224510753,N/A,N/A,N/A
Insertion Sort,int,30000,random,2300,225430002,225400019,N/A,N/A,N/A
Insertion Sort,int,30000,random,2287,225139072,225109081,N/A,N/A,N/A
Insertion Sort,int,30000,random,2311,225594720,225564731,N/A,N/A,N/A
Insertion Sort,int,30000,random,2366,224410989,224381001,N/A,N/A,N/A
Insertion Sort,int,30000,random,2299,224546246,224516258,N/A,N/A,N/A
Insertion Sort,int,30000,random,2278,224254011,224224018,N/A,N/A,N/A
Insertion Sort,int,30000,random,2308,224243241,224213254,N/A,N/A,N/A
Insertion Sort,int,30000,random,2306,224962552,224932563,N/A,N/A,N/A
Insertion Sort,int,30000,random,2310,225738597,225708610,N/A,N/A,N/A
Insertion Sort,int,30000,random,2321,224342018,224312031,N/A,N/A,N/A
Insertion Sort,int,30000,random,2288,225518822,225488833,N/A,N/A,N/A
Insertion Sort,int,30000,random,2306,224512985,224482994,N/A,N/A,N/A
Insertion Sort,int,30000,random,2279,222978573,222948588,N/A,N/A,N/A
Insertion Sort,int,30000,random,2307,226151012,226121024,N/A,N/A,N/A
Insertion Sort,int,30000,random,2292,224283580,224253594,N/A,N/A,N/A
Insertion Sort,int,40000,random,4197,400307572,400267587,N/A,N/A,N/A
Insertion Sort,int,40000,random,4561,399230656,399190667,N/A,N/A,N/A
Insertion Sort,int,40000,random,4424,400742222,400702232,N/A,N/A,N/A
Insertion Sort,int,40000,random,4329,401168605,401128614,N/A,N/A,N/A
Insertion Sort,int,40000,random,4338,398493768,398453779,N/A,N/A,N/A
Insertion Sort,int,40000,random,4337,397174818,397134834,N/A,N/A,N/A
Insertion Sort,int,40000,random,4268,401241138,401201152,N/A,N/A,N/A
Insertion Sort,int,40000,random,4289,398142118,398102129,N/A,N/A,N/A
Insertion Sort,int,40000,random,4262,398169664,398129673,N/A,N/A,N/A
Insertion Sort,int,40000,random,4341,400937262,400897271,N/A,N/A,N/A
Insertion Sort,int,40000,random,4328,397672621,397632633,N/A,N/A,N/A
Insertion Sort,int,40000,random,4433,398236139,398196147,N/A,N/A,N/A
Insertion Sort,int,40000,random,4343,399837362,399797371,N/A,N/A,N/A
Insertion Sort,int,40000,random,4294,399778543,399738550,N/A,N/A,N/A
Insertion Sort,int,40000,random,4373,399658848,399618858,N/A,N/A,N/A
Insertion Sort,int,40000,random,4388,401264418,401224431,N/A,N/A,N/A
Insertion Sort,int,40000,random,4378,399663952,399623959,N/A,N/A,N/A
Insertion Sort,int,40000,random,4293,398230408,398190424,N/A,N/A,N/A
Insertion Sort,int,40000,random,4332,400365805,400325821,N/A,N/A,N/A
Insertion Sort,int,40000,random,4370,400910674,400870682,N/A,N/A,N/A
Insertion Sort,int,40000,random,4374,400442595,400402605,N/A,N/A,N/A
Insertion Sort,int,40000,random,4402,397915975,397875988,N/A,N/A,N/A
Insertion Sort,int,40000,random,4377,399999597,399959610,N/A,N/A,N/A
Insertion Sort,int,40000,random,4396,401880540,401840551,N/A,N/A,N/A
Insertion Sort,int,40000,random,4534,401000416,400960423,N/A,N/A,N/A
Insertion Sort,int,40000,random,4401,399362742,399322757,N/A,N/A,N/A
Insertion Sort,int,40000,random,4362,400206320,400166328,N/A,N/A,N/A
Insertion Sort,int,40000,random,4350,400698520,400658530,N/A,N/A,N/A
Insertion Sort,int,40000,random,4345,400969944,400929957,N/A,N/A,N/A
Insertion Sort,int,40000,random,4330,400790019,400750028,N/A,N/A,N/A
Insertion Sort,int,40000,random,4338,397882063,397842072,N/A,N/A,N/A
Insertion Sort,int,40000,random,4220,399216826,399176838,N/A,N/A,N/A
Insertion Sort,int,40000,random,4252,398414126,398374137,N/A,N/A,N/A
Insertion Sort,int,40000,random,4370,400221454,400181463,N/A,N/A,N/A
Insertion Sort,int,40000,random,4372,400211911,400171921,N/A,N/A,N/A
Insertion Sort,int,40000,random,4322,398992030,398952046,N/A,N/A,N/A
Insertion Sort,int,40000,random,4329,399070316,399030322,N/A,N/A,N/A
Insertion Sort,int,40000,random,4362,400717899,400677913,N/A,N/A,N/A
Insertion Sort,int,40000,random,4339,400235397,400195410,N/A,N/A,N/A
Insertion Sort,int,40000,random,4294,397021067,396981078,N/A,N/A,N/A
Insertion Sort,int,40000,random,4316,397893553,397853565,N/A,N/A,N/A
Insertion Sort,int,40000,random,4329,399044271,399004284,N/A,N/A,N/A
Insertion Sort,int,40000,random,4396,399321464,399281478,N/A,N/A,N/A
Insertion Sort,int,40000,random,4420,401209682,401169688,N/A,N/A,N/A
Insertion Sort,int,40000,random,4380,399434071,399394083,N/A,N/A,N/A
Insertion Sort,int,40000,random,4190,400028071,399988086,N/A,N/A,N/A
Insertion Sort,int,40000,random,4184,399684950,399644965,N/A,N/A,N/A
Insertion Sort,int,40000,random,4152,399606178,399566192,N/A,N/A,N/A
Insertion Sort,int,40000,random,4133,401050408,401010420,N/A,N/A,N/A
Insertion Sort,int,40000,random,4126,400065434,400025450,N/A,N/A,N/A
Insertion Sort,int,40000,random,4127,399226414,399186423,N/A,N/A,N/A
Insertion Sort,int,40000,random,4142,398834803,398794820,N/A,N/A,N/A
Insertion Sort,int,40000,random,4896,402242099,402202108,N/A,N/A,N/A
Insertion Sort,int,40000,random,4099,399358320,399318330,N/A,N/A,N/A
Insertion Sort,int,40000,random,4162,402250742,402210757,N/A,N/A,N/A
Insertion Sort,int,40000,random,4085,398253754,398213763,N/A,N/A,N/A
Insertion Sort,int,40000,random,4139,399871273,399831283,N/A,N/A,N/A
Insertion Sort,int,40000,random,4202,401014542,400974554,N/A,N/A,N/A
Insertion Sort,int,40000,random,4145,399916805,399876823,N/A,N/A,N/A
Insertion Sort,int,40000,random,4135,398258240,398218251,N/A,N/A,N/A
Insertion Sort,int,40000,random,4116,397844062,397804072,N/A,N/A,N/A
Insertion Sort,int,40000,random,4157,399782653,399742666,N/A,N/A,N/A
Insertion Sort,int,40000,random,4113,398405493,398365507,N/A,N/A,N/A
Insertion Sort,int,40000,random,4244,400959761,400919768,N/A,N/A,N/A
Insertion Sort,int,40000,random,4256,400979014,400939030,N/A,N/A,N/A
Insertion Sort,int,40000,random,4225,399290865,399250874,N/A,N/A,N/A
Insertion Sort,int,40000,random,4209,399937059,399897067,N/A,N/A,N/A
Insertion Sort,int,40000,random,4317,399775867,399735881,N/A,N/A,N/A
