Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Shell Sort,int,30000,random,12,950631,777144,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,969205,795209,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,951799,778909,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,922414,747843,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,975953,802832,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,960384,786485,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,11,912276,737157,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,963741,790854,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,925227,751755,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,950240,776237,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,967526,793717,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,977653,806149,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,977421,804840,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,940025,766401,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,969711,797702,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,973767,801624,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,928444,754119,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,942110,769139,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,980848,807517,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,944723,771662,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,920018,745564,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,951737,778049,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,932555,758503,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,960500,787103,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,960662,787695,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,942546,768750,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,983176,810540,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,935306,761011,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,922465,747424,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,965660,792534,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,948038,774776,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,977542,805406,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,944721,771151,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,945329,771287,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,988245,814546,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,11,928137,754002,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,966197,792600,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,949301,775288,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,968712,795284,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,11,917891,743355,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,11,934330,761168,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,950326,777037,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,942947,769454,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,948492,775013,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,943197,769885,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,991371,818909,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,947742,774671,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,964331,792663,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,943639,769734,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,11,915841,741137,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,939107,765231,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,11,921545,747165,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,953850,779972,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,955233,780690,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,921599,747172,N/A,Shell (n/2),N/A
Shell Sort,int,30000,random,12,922540,748960,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1428286,1164883,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1397066,1134285,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1414296,1151031,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1433442,1172122,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1425471,1164344,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1423501,1162562,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1414802,1152046,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,19,1452842,1191573,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1445709,1185328,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1450196,1188830,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1426044,1164747,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1412022,1149968,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1450459,1189733,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1455559,1193232,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1437099,1174006,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,19,1519230,1259274,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1440907,1180204,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1474106,1213480,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1447430,1186351,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1479939,1218797,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1492638,1233734,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1508406,1248477,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1432802,1171037,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1466022,1205524,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1473057,1211886,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1412572,1151519,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1430269,1168271,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1481583,1221393,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1426586,1165299,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1412219,1151084,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1483257,1222537,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1408097,1145259,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1477932,1217236,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1431907,1170578,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1439115,1178222,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1420707,1158140,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1494693,1232243,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1431357,1169636,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1456805,1195194,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1405044,1142625,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1451553,1191189,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1371559,1107339,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1445148,1184345,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1417547,1154628,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1400170,1137933,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1436558,1174473,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1451489,1189120,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1458879,1198003,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1404758,1142123,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1410276,1148271,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1517195,1255969,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1398767,1135249,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1447517,1185732,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,19,1490940,1230577,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1456719,1195457,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1445574,1183578,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1430040,1168528,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1420004,1158811,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1495042,1234935,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1436044,1173762,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,17,1398474,1135851,N/A,Shell (n/2),N/A
Shell Sort,int,40000,random,18,1453689,1192218,N/A,Shell (n/2),N/A
