Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,random,1,160574,97365,First element,N/A,N/A
Quick Sort,int,10000,random,1,160683,97037,First element,N/A,N/A
Quick Sort,int,10000,random,1,150316,83329,First element,N/A,N/A
Quick Sort,int,10000,random,1,152360,89252,First element,N/A,N/A
Quick Sort,int,10000,random,1,150454,87411,First element,N/A,N/A
Quick Sort,int,10000,random,1,150944,91387,First element,N/A,N/A
Quick Sort,int,10000,random,1,155761,82736,First element,N/A,N/A
Quick Sort,int,10000,random,1,148191,89079,First element,N/A,N/A
Quick Sort,int,10000,random,1,160401,109549,First element,N/A,N/A
Quick Sort,int,10000,random,1,151845,93984,First element,N/A,N/A
Quick Sort,int,10000,random,1,161896,87372,First element,N/A,N/A
Quick Sort,int,10000,random,1,162451,98794,First element,N/A,N/A
Quick Sort,int,10000,random,1,146535,88366,First element,N/A,N/A
Quick Sort,int,10000,random,1,152696,93632,First element,N/A,N/A
Quick Sort,int,10000,random,1,149997,85308,First element,N/A,N/A
Quick Sort,int,10000,random,1,154405,93503,First element,N/A,N/A
Quick Sort,int,10000,random,1,149467,82819,First element,N/A,N/A
Quick Sort,int,10000,random,1,158152,94652,First element,N/A,N/A
Quick Sort,int,10000,random,1,157513,90601,First element,N/A,N/A
Quick Sort,int,10000,random,1,163305,95952,First element,N/A,N/A
Quick Sort,int,10000,random,1,163024,85357,First element,N/A,N/A
Quick Sort,int,10000,random,1,168367,97266,First element,N/A,N/A
Quick Sort,int,10000,random,1,148747,92335,First element,N/A,N/A
Quick Sort,int,10000,random,1,152998,87603,First element,N/A,N/A
Quick Sort,int,10000,random,1,157548,88692,First element,N/A,N/A
Quick Sort,int,10000,random,1,155883,93420,First element,N/A,N/A
Quick Sort,int,10000,random,1,153703,90412,First element,N/A,N/A
Quick Sort,int,10000,random,1,152992,94667,First element,N/A,N/A
Quick Sort,int,20000,random,3,327161,183141,First element,N/A,N/A
Quick Sort,int,20000,random,3,342478,188168,First element,N/A,N/A
Quick Sort,int,20000,random,3,353903,222119,First element,N/A,N/A
Quick Sort,int,20000,random,3,345055,186607,First element,N/A,N/A
Quick Sort,int,20000,random,3,359725,220977,First element,N/A,N/A
Quick Sort,int,20000,random,3,329798,194581,First element,N/A,N/A
Quick Sort,int,20000,random,3,337512,201668,First element,N/A,N/A
Quick Sort,int,20000,random,3,351517,182654,First element,N/A,N/A
Quick Sort,int,20000,random,3,367783,177284,First element,N/A,N/A
Quick Sort,int,20000,random,3,342271,201106,First element,N/A,N/A
Quick Sort,int,20000,random,3,369607,205197,First element,N/A,N/A
Quick Sort,int,20000,random,3,379620,203433,First element,N/A,N/A
Quick Sort,int,20000,random,3,329542,181079,First element,N/A,N/A
Quick Sort,int,20000,random,3,324050,186121,First element,N/A,N/A
Quick Sort,int,20000,random,3,329787,197941,First element,N/A,N/A
Quick Sort,int,20000,random,4,348837,209408,First element,N/A,N/A
Quick Sort,int,20000,random,3,355434,217760,First element,N/A,N/A
Quick Sort,int,20000,random,3,329874,200433,First element,N/A,N/A
Quick Sort,int,20000,random,3,326131,194268,First element,N/A,N/A
Quick Sort,int,20000,random,3,326545,200000,First element,N/A,N/A
Quick Sort,int,20000,random,3,340582,208087,First element,N/A,N/A
Quick Sort,int,20000,random,3,347432,212469,First element,N/A,N/A
Quick Sort,int,20000,random,3,321281,194732,First element,N/A,N/A
Quick Sort,int,20000,random,3,320712,190079,First element,N/A,N/A
Quick Sort,int,20000,random,3,333488,192832,First element,N/A,N/A
Quick Sort,int,20000,random,3,342142,194298,First element,N/A,N/A
Quick Sort,int,20000,random,3,347478,202723,First element,N/A,N/A
Quick Sort,int,20000,random,3,341780,198626,First element,N/A,N/A
Quick Sort,int,20000,random,3,327257,196452,First element,N/A,N/A
Quick Sort,int,20000,random,3,333370,196940,First element,N/A,N/A
Quick Sort,int,20000,random,3,333133,188403,First element,N/A,N/A
Quick Sort,int,20000,random,3,335580,193352,First element,N/A,N/A
Quick Sort,int,20000,random,3,325285,192174,First element,N/A,N/A
Quick Sort,int,20000,random,3,327378,185509,First element,N/A,N/A
Quick Sort,int,20000,random,3,327959,185545,First element,N/A,N/A
Quick Sort,int,20000,random,3,363850,198109,First element,N/A,N/A
Quick Sort,int,20000,random,3,346152,199805,First element,N/A,N/A
Quick Sort,int,20000,random,3,330028,187723,First element,N/A,N/A
Quick Sort,int,20000,random,3,338823,191549,First element,N/A,N/A
Quick Sort,int,20000,random,3,343788,202134,First element,N/A,N/A
Quick Sort,int,20000,random,3,346392,194975,First element,N/A,N/A
Quick Sort,int,20000,random,3,322642,197501,First element,N/A,N/A
Quick Sort,int,20000,random,3,332074,198130,First element,N/A,N/A
Quick Sort,int,20000,random,3,319532,186323,First element,N/A,N/A
Quick Sort,int,20000,random,3,349993,213219,First element,N/A,N/A
Quick Sort,int,20000,random,3,345773,198183,First element,N/A,N/A
Quick Sort,int,20000,random,3,348030,201197,First element,N/A,N/A
Quick Sort,int,20000,random,3,337840,195390,First element,N/A,N/A
Quick Sort,int,20000,random,3,372453,200157,First element,N/A,N/A
Quick Sort,int,20000,random,3,332394,197385,First element,N/A,N/A
Quick Sort,int,20000,random,3,337002,188261,First element,N/A,N/A
Quick Sort,int,20000,random,3,343586,201211,First element,N/A,N/A
Quick Sort,int,20000,random,3,340881,206113,First element,N/A,N/A
Quick Sort,int,20000,random,3,333133,193281,First element,N/A,N/A
Quick Sort,int,20000,random,3,340611,194931,First element,N/A,N/A
Quick Sort,int,20000,random,3,330552,186164,First element,N/A,N/A
Quick Sort,int,20000,random,3,326327,193700,First element,N/A,N/A
Quick Sort,int,20000,random,3,342173,199149,First element,N/A,N/A
Quick Sort,int,20000,random,3,332168,186541,First element,N/A,N/A
Quick Sort,int,20000,random,3,326948,195284,First element,N/A,N/A
Quick Sort,int,20000,random,3,333134,206596,First element,N/A,N/A
Quick Sort,int,20000,random,3,326632,197862,First element,N/A,N/A
Quick Sort,int,20000,random,3,330005,201524,First element,N/A,N/A
Quick Sort,int,20000,random,3,352610,192954,First element,N/A,N/A
Quick Sort,int,20000,random,3,323686,196217,First element,N/A,N/A
Quick Sort,int,20000,random,3,342422,188541,First element,N/A,N/A
Quick Sort,int,20000,random,3,343794,192829,First element,N/A,N/A
Quick Sort,int,20000,random,3,320246,190141,First element,N/A,N/A
Quick Sort,int,20000,random,3,322380,195983,First element,N/A,N/A
Quick Sort,int,20000,random,3,332578,194349,First element,N/A,N/A
Quick Sort,int,20000,random,3,344077,197303,First element,N/A,N/A
Quick Sort,int,20000,random,3,346500,197687,First element,N/A,N/A
Quick Sort,int,20000,random,3,326085,192771,First element,N/A,N/A
Quick Sort,int,20000,random,3,341461,191157,First element,N/A,N/A
Quick Sort,int,20000,random,3,347613,184302,First element,N/A,N/A
Quick Sort,int,20000,random,3,368801,224254,First element,N/A,N/A
Quick Sort,int,20000,random,3,367592,216600,First element,N/A,N/A
Quick Sort,int,20000,random,3,354354,206982,First element,N/A,N/A
Quick Sort,int,20000,random,3,345382,197967,First element,N/A,N/A
Quick Sort,int,20000,random,3,351873,204582,First element,N/A,N/A
Quick Sort,int,20000,random,3,347042,212246,First element,N/A,N/A
Quick Sort,int,20000,random,3,359180,187073,First element,N/A,N/A
Quick Sort,int,20000,random,3,323891,194041,First element,N/A,N/A
Quick Sort,int,20000,random,4,326286,199583,First element,N/A,N/A
Quick Sort,int,20000,random,3,328452,186890,First element,N/A,N/A
Quick Sort,int,20000,random,3,367788,243515,First element,N/A,N/A
Quick Sort,int,20000,random,3,338007,199549,First element,N/A,N/A
Quick Sort,int,20000,random,3,345689,183705,First element,N/A,N/A
Quick Sort,int,20000,random,3,347563,207038,First element,N/A,N/A
Quick Sort,int,20000,random,3,321916,177044,First element,N/A,N/A
Quick Sort,int,20000,random,3,340838,210249,First element,N/A,N/A
Quick Sort,int,20000,random,3,326739,190554,First element,N/A,N/A
Quick Sort,int,20000,random,3,353957,205623,First element,N/A,N/A
Quick Sort,int,20000,random,7,325421,186957,First element,N/A,N/A
Quick Sort,int,20000,random,4,322422,190045,First element,N/A,N/A
Quick Sort,int,20000,random,3,328240,187457,First element,N/A,N/A
Quick Sort,int,20000,random,3,354124,220166,First element,N/A,N/A
Quick Sort,int,20000,random,3,349256,216898,First element,N/A,N/A
Quick Sort,int,20000,random,3,332618,210185,First element,N/A,N/A
Quick Sort,int,20000,random,3,336394,192651,First element,N/A,N/A
Quick Sort,int,30000,random,5,506754,293327,First element,N/A,N/A
Quick Sort,int,30000,random,5,522458,286361,First element,N/A,N/A
Quick Sort,int,30000,random,5,583423,304368,First element,N/A,N/A
Quick Sort,int,30000,random,5,531888,329168,First element,N/A,N/A
Quick Sort,int,30000,random,5,529284,307618,First element,N/A,N/A
Quick Sort,int,30000,random,5,531865,299533,First element,N/A,N/A
Quick Sort,int,30000,random,5,537574,302176,First element,N/A,N/A
Quick Sort,int,30000,random,5,563428,316878,First element,N/A,N/A
Quick Sort,int,30000,random,5,529337,300742,First element,N/A,N/A
Quick Sort,int,30000,random,5,497900,290681,First element,N/A,N/A
Quick Sort,int,30000,random,5,552900,285025,First element,N/A,N/A
Quick Sort,int,30000,random,5,527869,318378,First element,N/A,N/A
Quick Sort,int,30000,random,5,527603,298355,First element,N/A,N/A
Quick Sort,int,30000,random,6,569219,343590,First element,N/A,N/A
Quick Sort,int,30000,random,6,576507,342786,First element,N/A,N/A
Quick Sort,int,30000,random,5,507144,291305,First element,N/A,N/A
Quick Sort,int,30000,random,5,532104,309049,First element,N/A,N/A
Quick Sort,int,30000,random,5,515903,304060,First element,N/A,N/A
Quick Sort,int,30000,random,5,501679,285732,First element,N/A,N/A
Quick Sort,int,30000,random,5,537072,311293,First element,N/A,N/A
Quick Sort,int,30000,random,5,566610,335291,First element,N/A,N/A
Quick Sort,int,30000,random,5,564112,298628,First element,N/A,N/A
Quick Sort,int,30000,random,5,541045,307329,First element,N/A,N/A
Quick Sort,int,30000,random,5,526680,309907,First element,N/A,N/A
Quick Sort,int,30000,random,5,518548,297061,First element,N/A,N/A
Quick Sort,int,30000,random,5,501563,279350,First element,N/A,N/A
Quick Sort,int,30000,random,5,523493,288217,First element,N/A,N/A
Quick Sort,int,30000,random,5,533562,316337,First element,N/A,N/A
Quick Sort,int,30000,random,5,520683,288322,First element,N/A,N/A
Quick Sort,int,30000,random,5,525380,311475,First element,N/A,N/A
Quick Sort,int,30000,random,5,524759,309932,First element,N/A,N/A
Quick Sort,int,30000,random,5,536841,301959,First element,N/A,N/A
Quick Sort,int,30000,random,5,504256,282006,First element,N/A,N/A
Quick Sort,int,30000,random,5,536866,305138,First element,N/A,N/A
Quick Sort,int,30000,random,5,533083,296780,First element,N/A,N/A
Quick Sort,int,30000,random,5,532236,305793,First element,N/A,N/A
Quick Sort,int,30000,random,6,542698,302208,First element,N/A,N/A
Quick Sort,int,30000,random,5,508322,302367,First element,N/A,N/A
Quick Sort,int,30000,random,5,522656,311458,First element,N/A,N/A
Quick Sort,int,30000,random,5,532678,303559,First element,N/A,N/A
Quick Sort,int,30000,random,5,522495,314262,First element,N/A,N/A
Quick Sort,int,30000,random,5,511724,284108,First element,N/A,N/A
Quick Sort,int,30000,random,5,537486,302093,First element,N/A,N/A
Quick Sort,int,30000,random,5,513294,294440,First element,N/A,N/A
Quick Sort,int,30000,random,5,530797,345501,First element,N/A,N/A
Quick Sort,int,30000,random,5,553513,335930,First element,N/A,N/A
Quick Sort,int,30000,random,5,529607,289478,First element,N/A,N/A
Quick Sort,int,30000,random,5,531787,342797,First element,N/A,N/A
Quick Sort,int,30000,random,5,541692,318791,First element,N/A,N/A
Quick Sort,int,30000,random,5,522025,307233,First element,N/A,N/A
Quick Sort,int,30000,random,5,535588,288581,First element,N/A,N/A
Quick Sort,int,30000,random,5,521412,280876,First element,N/A,N/A
Quick Sort,int,30000,random,5,530036,304655,First element,N/A,N/A
Quick Sort,int,30000,random,5,548288,320339,First element,N/A,N/A
Quick Sort,int,30000,random,5,549968,317945,First element,N/A,N/A
Quick Sort,int,30000,random,5,508849,285277,First element,N/A,N/A
Quick Sort,int,30000,random,5,535770,305926,First element,N/A,N/A
Quick Sort,int,30000,random,5,550040,310336,First element,N/A,N/A
Quick Sort,int,30000,random,5,547254,329017,First element,N/A,N/A
Quick Sort,int,30000,random,6,559333,335780,First element,N/A,N/A
Quick Sort,int,30000,random,5,520289,304059,First element,N/A,N/A
Quick Sort,int,30000,random,5,506101,286825,First element,N/A,N/A
Quick Sort,int,30000,random,5,541806,326609,First element,N/A,N/A
Quick Sort,int,30000,random,5,535820,300526,First element,N/A,N/A
Quick Sort,int,30000,random,5,518262,314248,First element,N/A,N/A
Quick Sort,int,30000,random,5,520141,294951,First element,N/A,N/A
Quick Sort,int,30000,random,5,516513,289664,First element,N/A,N/A
Quick Sort,int,30000,random,5,512250,293181,First element,N/A,N/A
Quick Sort,int,30000,random,6,529512,325808,First element,N/A,N/A
Quick Sort,int,30000,random,5,535464,331345,First element,N/A,N/A
Quick Sort,int,30000,random,5,520206,287650,First element,N/A,N/A
Quick Sort,int,30000,random,5,559765,283861,First element,N/A,N/A
Quick Sort,int,30000,random,5,555089,306859,First element,N/A,N/A
Quick Sort,int,30000,random,5,565125,324758,First element,N/A,N/A
Quick Sort,int,30000,random,5,537150,333100,First element,N/A,N/A
Quick Sort,int,30000,random,5,546965,318793,First element,N/A,N/A
Quick Sort,int,30000,random,5,508715,271263,First element,N/A,N/A
Quick Sort,int,30000,random,5,504670,295280,First element,N/A,N/A
Quick Sort,int,30000,random,5,519900,290650,First element,N/A,N/A
Quick Sort,int,30000,random,5,534114,278746,First element,N/A,N/A
Quick Sort,int,30000,random,5,510104,291947,First element,N/A,N/A
Quick Sort,int,30000,random,5,521212,295931,First element,N/A,N/A
Quick Sort,int,30000,random,5,548815,334959,First element,N/A,N/A
Quick Sort,int,30000,random,5,558778,300987,First element,N/A,N/A
Quick Sort,int,30000,random,5,528377,310606,First element,N/A,N/A
Quick Sort,int,30000,random,5,520933,297000,First element,N/A,N/A
Quick Sort,int,30000,random,5,517256,290823,First element,N/A,N/A
Quick Sort,int,30000,random,5,515419,305342,First element,N/A,N/A
Quick Sort,int,30000,random,5,534219,314706,First element,N/A,N/A
Quick Sort,int,30000,random,6,573543,357005,First element,N/A,N/A
Quick Sort,int,30000,random,5,526763,303535,First element,N/A,N/A
Quick Sort,int,30000,random,5,562657,307657,First element,N/A,N/A
Quick Sort,int,30000,random,5,527188,313227,First element,N/A,N/A
Quick Sort,int,30000,random,5,528977,281652,First element,N/A,N/A
Quick Sort,int,30000,random,5,540857,292940,First element,N/A,N/A
Quick Sort,int,30000,random,5,539523,293843,First element,N/A,N/A
Quick Sort,int,30000,random,5,524878,315084,First element,N/A,N/A
Quick Sort,int,30000,random,5,523194,296074,First element,N/A,N/A
Quick Sort,int,30000,random,5,508986,274477,First element,N/A,N/A
Quick Sort,int,30000,random,5,541054,293820,First element,N/A,N/A
Quick Sort,int,40000,random,7,745315,443870,First element,N/A,N/A
Quick Sort,int,40000,random,8,752368,443188,First element,N/A,N/A
Quick Sort,int,40000,random,7,713874,393116,First element,N/A,N/A
Quick Sort,int,40000,random,7,719578,445315,First element,N/A,N/A
Quick Sort,int,40000,random,8,739560,448330,First element,N/A,N/A
Quick Sort,int,40000,random,7,730021,405546,First element,N/A,N/A
Quick Sort,int,40000,random,7,755622,390080,First element,N/A,N/A
Quick Sort,int,40000,random,7,723207,413455,First element,N/A,N/A
Quick Sort,int,40000,random,7,733623,413020,First element,N/A,N/A
Quick Sort,int,40000,random,7,738663,399040,First element,N/A,N/A
Quick Sort,int,40000,random,8,732664,459767,First element,N/A,N/A
Quick Sort,int,40000,random,8,748056,456130,First element,N/A,N/A
Quick Sort,int,40000,random,7,715135,414004,First element,N/A,N/A
Quick Sort,int,40000,random,7,717118,419590,First element,N/A,N/A
Quick Sort,int,40000,random,7,743968,396888,First element,N/A,N/A
Quick Sort,int,40000,random,7,716831,396746,First element,N/A,N/A
Quick Sort,int,40000,random,7,754568,410998,First element,N/A,N/A
Quick Sort,int,40000,random,7,755294,421068,First element,N/A,N/A
Quick Sort,int,40000,random,7,758884,421695,First element,N/A,N/A
Quick Sort,int,40000,random,7,733408,436266,First element,N/A,N/A
Quick Sort,int,40000,random,7,734278,420772,First element,N/A,N/A
Quick Sort,int,40000,random,7,709772,407004,First element,N/A,N/A
Quick Sort,int,40000,random,7,732144,409354,First element,N/A,N/A
Quick Sort,int,40000,random,7,699075,395600,First element,N/A,N/A
Quick Sort,int,40000,random,7,760110,406752,First element,N/A,N/A
Quick Sort,int,40000,random,8,747707,446412,First element,N/A,N/A
Quick Sort,int,40000,random,7,708772,417639,First element,N/A,N/A
Quick Sort,int,40000,random,7,762020,403742,First element,N/A,N/A
Quick Sort,int,40000,random,7,708841,390384,First element,N/A,N/A
Quick Sort,int,40000,random,8,799920,433860,First element,N/A,N/A
Quick Sort,int,40000,random,7,717058,405584,First element,N/A,N/A
Quick Sort,int,40000,random,7,691207,383695,First element,N/A,N/A
Quick Sort,int,40000,random,7,742697,395503,First element,N/A,N/A
Quick Sort,int,40000,random,8,769334,458334,First element,N/A,N/A
Quick Sort,int,40000,random,7,709224,428744,First element,N/A,N/A
Quick Sort,int,40000,random,7,724766,414040,First element,N/A,N/A
Quick Sort,int,40000,random,7,722209,413603,First element,N/A,N/A
Quick Sort,int,40000,random,7,729893,422803,First element,N/A,N/A
Quick Sort,int,40000,random,8,685538,397996,First element,N/A,N/A
Quick Sort,int,40000,random,7,733179,412854,First element,N/A,N/A
Quick Sort,int,40000,random,7,709163,417118,First element,N/A,N/A
Quick Sort,int,40000,random,7,717704,417802,First element,N/A,N/A
Quick Sort,int,40000,random,8,777397,472682,First element,N/A,N/A
Quick Sort,int,40000,random,7,740790,376437,First element,N/A,N/A
Quick Sort,int,40000,random,7,745986,440930,First element,N/A,N/A
Quick Sort,int,40000,random,7,730904,393235,First element,N/A,N/A
Quick Sort,int,40000,random,7,696988,410647,First element,N/A,N/A
Quick Sort,int,40000,random,7,724377,418921,First element,N/A,N/A
Quick Sort,int,40000,random,7,726643,427888,First element,N/A,N/A
Quick Sort,int,40000,random,7,703509,402583,First element,N/A,N/A
Quick Sort,int,40000,random,7,720600,439947,First element,N/A,N/A
Quick Sort,int,40000,random,8,766681,494976,First element,N/A,N/A
Quick Sort,int,40000,random,7,774053,406711,First element,N/A,N/A
Quick Sort,int,40000,random,7,716933,396252,First element,N/A,N/A
Quick Sort,int,40000,random,7,697586,406226,First element,N/A,N/A
Quick Sort,int,40000,random,7,719752,401239,First element,N/A,N/A
Quick Sort,int,40000,random,7,789052,412992,First element,N/A,N/A
Quick Sort,int,40000,random,7,726225,406037,First element,N/A,N/A
Quick Sort,int,40000,random,7,711066,409425,First element,N/A,N/A
Quick Sort,int,40000,random,7,730210,408342,First element,N/A,N/A
Quick Sort,int,40000,random,7,739102,428577,First element,N/A,N/A
Quick Sort,int,40000,random,7,736883,443088,First element,N/A,N/A
Quick Sort,int,40000,random,7,727195,448935,First element,N/A,N/A
Quick Sort,int,40000,random,7,759939,398717,First element,N/A,N/A
Quick Sort,int,40000,random,7,716738,420430,First element,N/A,N/A
Quick Sort,int,40000,random,7,750242,441543,First element,N/A,N/A
Quick Sort,int,40000,random,7,695333,387226,First element,N/A,N/A
Quick Sort,int,40000,random,8,798834,441527,First element,N/A,N/A
Quick Sort,int,40000,random,7,730583,400716,First element,N/A,N/A
Quick Sort,int,40000,random,7,720844,436551,First element,N/A,N/A
Quick Sort,int,40000,random,7,701997,416480,First element,N/A,N/A
Quick Sort,int,40000,random,7,712967,388307,First element,N/A,N/A
Quick Sort,int,40000,random,7,748206,436078,First element,N/A,N/A
Quick Sort,int,40000,random,7,724694,440106,First element,N/A,N/A
Quick Sort,int,40000,random,7,745344,390997,First element,N/A,N/A
Quick Sort,int,40000,random,7,718506,450055,First element,N/A,N/A
Quick Sort,int,40000,random,7,729490,422925,First element,N/A,N/A
Quick Sort,int,40000,random,7,724107,394651,First element,N/A,N/A
Quick Sort,int,40000,random,7,746075,430769,First element,N/A,N/A
Quick Sort,int,40000,random,8,747824,448539,First element,N/A,N/A
Quick Sort,int,40000,random,7,757292,391830,First element,N/A,N/A
Quick Sort,int,40000,random,8,743230,443930,First element,N/A,N/A
Quick Sort,int,40000,random,8,749284,451405,First element,N/A,N/A
Quick Sort,int,40000,random,7,734767,418886,First element,N/A,N/A
Quick Sort,int,40000,random,8,770256,478578,First element,N/A,N/A
Quick Sort,int,40000,random,7,728242,423632,First element,N/A,N/A
Quick Sort,int,40000,random,7,711289,408319,First element,N/A,N/A
Quick Sort,int,40000,random,7,721371,398382,First element,N/A,N/A
Quick Sort,int,40000,random,7,734558,413488,First element,N/A,N/A
Quick Sort,int,40000,random,7,746761,420246,First element,N/A,N/A
Quick Sort,int,40000,random,7,726184,445931,First element,N/A,N/A
Quick Sort,int,40000,random,7,721796,387081,First element,N/A,N/A
Quick Sort,int,40000,random,7,735926,395415,First element,N/A,N/A
Quick Sort,int,40000,random,7,711462,404068,First element,N/A,N/A
Quick Sort,int,40000,random,8,789324,441261,First element,N/A,N/A
Quick Sort,int,40000,random,8,706039,415480,First element,N/A,N/A
Quick Sort,int,40000,random,7,702065,410148,First element,N/A,N/A
Quick Sort,int,40000,random,7,724766,383058,First element,N/A,N/A
Quick Sort,int,40000,random,7,700949,403492,First element,N/A,N/A
Quick Sort,int,40000,random,7,688382,414480,First element,N/A,N/A
Quick Sort,int,50000,random,9,934439,483340,First element,N/A,N/A
Quick Sort,int,50000,random,10,922715,547196,First element,N/A,N/A
Quick Sort,int,50000,random,10,1004655,614293,First element,N/A,N/A
Quick Sort,int,50000,random,10,1019695,613030,First element,N/A,N/A
Quick Sort,int,50000,random,9,891713,528419,First element,N/A,N/A
Quick Sort,int,50000,random,10,956229,540944,First element,N/A,N/A
Quick Sort,int,50000,random,9,925830,521192,First element,N/A,N/A
Quick Sort,int,50000,random,10,991850,535216,First element,N/A,N/A
Quick Sort,int,50000,random,10,955228,612017,First element,N/A,N/A
Quick Sort,int,50000,random,9,902760,488181,First element,N/A,N/A
Quick Sort,int,50000,random,10,1016444,546802,First element,N/A,N/A
Quick Sort,int,50000,random,9,914675,507157,First element,N/A,N/A
Quick Sort,int,50000,random,10,964794,564092,First element,N/A,N/A
Quick Sort,int,50000,random,10,936853,551486,First element,N/A,N/A
Quick Sort,int,50000,random,10,987473,618011,First element,N/A,N/A
Quick Sort,int,50000,random,10,970665,582045,First element,N/A,N/A
Quick Sort,int,50000,random,9,955903,527482,First element,N/A,N/A
Quick Sort,int,50000,random,10,948792,535608,First element,N/A,N/A
Quick Sort,int,50000,random,9,930706,532487,First element,N/A,N/A
Quick Sort,int,50000,random,10,1006270,551177,First element,N/A,N/A
Quick Sort,int,50000,random,9,1008324,525371,First element,N/A,N/A
