Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Shell Sort,int,10000,random,3,228951,207847,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,241932,221392,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,227372,206060,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,239519,218719,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,225389,204000,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,241407,220317,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,239183,218129,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,242442,221691,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,235637,214926,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,240144,218797,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,239513,218346,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,233838,212656,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,237105,215961,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,259612,239106,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,238930,217810,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,230974,209762,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,238833,218122,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,237033,216343,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,252074,231690,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,229989,208732,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,239962,218898,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,230981,209951,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,230708,209354,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,246086,225184,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,228165,206797,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,237279,216356,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,232294,211145,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,248816,228272,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,226015,204456,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,231484,210590,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,242133,221057,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,230249,209095,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,227463,206070,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,236560,215363,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,238929,217832,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,248826,227995,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,228546,207350,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,236374,215464,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,237945,216888,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,232504,211413,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,239041,218273,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,228226,206585,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,236292,215541,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,233709,212634,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,228105,206831,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,251569,231047,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,226378,205117,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,235117,214191,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,228127,206815,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,240394,219318,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,234486,213253,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,238400,217492,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,233696,212714,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,250412,229545,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,268280,247981,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,246838,226347,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,238079,216762,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,235704,214841,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,238007,217030,N/A,Knuth (3k+1),N/A
Shell Sort,int,10000,random,3,226296,204809,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,8,580280,535948,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,558495,512949,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,551988,506237,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,538674,492824,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,544180,498322,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,6,531652,485760,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,579058,533671,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,529904,483521,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,581004,536020,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,570277,525124,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,542965,497300,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,538828,493550,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,561254,515250,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,560277,514784,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,538110,492382,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,559253,513734,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,6,506119,459605,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,544477,498996,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,559632,514490,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,566501,521512,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,545474,499972,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,537784,491677,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,544603,499172,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,533500,487722,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,552826,506867,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,544817,499196,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,547017,501829,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,550779,505406,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,549260,503741,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,577948,532551,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,542895,496993,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,536658,490423,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,6,528722,482479,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,535204,489401,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,561490,516384,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,547506,501981,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,538072,492506,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,560334,514929,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,546550,500791,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,547291,501259,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,560656,515035,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,571944,526824,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,535244,489008,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,554322,508525,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,546163,499903,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,559395,514021,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,564276,519164,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,542965,497170,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,537412,491653,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,552378,507125,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,546201,500427,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,6,523747,477619,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,545726,499818,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,548756,502885,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,566220,521111,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,552720,507231,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,6,515743,469314,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,557007,511238,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,574772,529893,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,6,512022,465265,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,544287,498164,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,602774,558622,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,552869,507702,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,6,527929,481698,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,576188,531742,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,542282,496282,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,588434,543517,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,544169,498397,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,542530,496802,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,6,520303,473150,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,553561,508338,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,555332,509670,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,551740,506204,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,6,528344,482054,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,559489,513695,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,523003,476378,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,6,524372,478404,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,554801,508374,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,543818,497799,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,545834,500738,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,6,513057,466581,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,555978,510265,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,569610,524368,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,549271,503476,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,6,505926,459540,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,546453,500135,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,541868,496507,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,547765,502445,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,551422,505803,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,544618,498667,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,553024,507143,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,562076,516399,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,536917,490983,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,545755,500051,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,539100,493704,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,544127,498714,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,575157,530479,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,546626,501086,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,6,521723,475338,N/A,Knuth (3k+1),N/A
Shell Sort,int,20000,random,7,574428,528525,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,916476,846985,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,906893,837401,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,895933,826049,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,12,909068,839823,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,930013,860755,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,912862,843802,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,12,1007562,939166,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,865543,795393,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,909315,840103,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,875743,805931,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,873345,803622,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,903710,834977,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,903611,833370,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,913027,844390,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,922986,853153,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,912219,842538,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,884443,814503,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,861759,790831,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,879019,809540,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,852527,781836,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,883638,814066,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,899008,829837,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,894943,825724,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,889699,820446,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,875653,805548,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,859559,789244,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,881536,811107,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,906185,838161,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,895695,826240,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,884678,814492,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,870868,800874,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,891224,822477,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,12,973082,906165,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,12,962061,893363,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,904839,835566,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,898740,829179,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,868574,799081,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,884454,815182,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,859130,788975,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,869740,799324,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,12,985983,918727,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,851823,781303,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,905776,836381,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,910055,841542,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,875399,805499,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,12,933414,864384,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,868270,798969,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,923146,855330,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,909663,840859,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,878929,809315,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,871362,801534,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,920960,852188,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,886787,817310,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,10,844351,773801,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,10,853695,783392,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,914724,845621,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,895351,825190,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,905982,837213,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,12,939100,870327,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,903447,834393,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,896403,827749,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,873419,802912,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,857986,787938,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,875714,805883,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,893653,823978,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,944026,875639,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,857029,786396,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,920054,850628,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,919614,849576,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,912583,843311,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,890600,820558,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,12,889582,820618,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,877397,807935,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,916887,847931,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,873866,803761,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,911213,842284,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,890526,820473,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,905285,836311,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,873584,804690,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,885465,816571,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,885093,816774,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,912078,843305,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,904533,834749,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,873845,803023,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,882378,813767,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,908527,840022,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,913986,844764,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,12,905764,836266,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,889700,820195,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,887361,818006,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,902709,833421,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,862179,792606,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,880453,811411,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,866010,796686,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,916212,846958,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,891655,821686,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,12,943701,875008,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,902806,834228,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,858569,788856,N/A,Knuth (3k+1),N/A
Shell Sort,int,30000,random,11,868311,798154,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1254623,1153040,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1306887,1207659,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1285248,1183930,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1303191,1203489,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1221833,1120097,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1244516,1143869,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,17,1362677,1262777,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1291750,1191774,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1293563,1191868,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1259747,1158922,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1286950,1186467,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1259474,1158709,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1294737,1193384,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1270264,1169798,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1246838,1144737,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1204614,1102218,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1290696,1190323,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1248703,1147644,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1295837,1194807,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1248467,1147684,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1323883,1223663,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1343105,1241513,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1208440,1106819,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1257191,1156091,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1256409,1154819,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1265368,1164531,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1275980,1174662,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1306554,1206793,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1236274,1135617,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1258177,1156537,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1307105,1206791,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1248379,1146599,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1246317,1144906,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,17,1367153,1266746,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1223583,1122293,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1256638,1155314,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1344024,1244390,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1263596,1163648,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,15,1230393,1129801,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1253387,1151573,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1295013,1195214,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1361734,1260496,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1269610,1167616,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,16,1276526,1175812,N/A,Knuth (3k+1),N/A
Shell Sort,int,40000,random,17,1312558,1212321,N/A,Knuth (3k+1),N/A
