Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,random,1,156712,97439,Random element,N/A,N/A
Quick Sort,int,10000,random,1,143587,87663,Random element,N/A,N/A
Quick Sort,int,10000,random,1,147626,87822,Random element,N/A,N/A
Quick Sort,int,10000,random,1,160954,80360,Random element,N/A,N/A
Quick Sort,int,10000,random,1,167902,95688,Random element,N/A,N/A
Quick Sort,int,10000,random,1,151793,87156,Random element,N/A,N/A
Quick Sort,int,10000,random,1,165819,92828,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155241,81984,Random element,N/A,N/A
Quick Sort,int,10000,random,1,152065,84945,Random element,N/A,N/A
Quick Sort,int,10000,random,1,147473,86463,Random element,N/A,N/A
Quick Sort,int,10000,random,1,150079,85486,Random element,N/A,N/A
Quick Sort,int,10000,random,1,166155,92703,Random element,N/A,N/A
Quick Sort,int,10000,random,1,148713,88586,Random element,N/A,N/A
Quick Sort,int,10000,random,1,154073,80782,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155623,94582,Random element,N/A,N/A
Quick Sort,int,10000,random,1,145881,85085,Random element,N/A,N/A
Quick Sort,int,10000,random,2,161595,107393,Random element,N/A,N/A
Quick Sort,int,10000,random,1,158673,92397,Random element,N/A,N/A
Quick Sort,int,10000,random,1,152887,89269,Random element,N/A,N/A
Quick Sort,int,10000,random,2,166695,104968,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155113,89328,Random element,N/A,N/A
Quick Sort,int,10000,random,1,168848,92673,Random element,N/A,N/A
Quick Sort,int,10000,random,1,153780,90836,Random element,N/A,N/A
Quick Sort,int,10000,random,1,152141,89734,Random element,N/A,N/A
Quick Sort,int,10000,random,2,157516,92565,Random element,N/A,N/A
Quick Sort,int,10000,random,1,146027,83943,Random element,N/A,N/A
Quick Sort,int,10000,random,2,164235,105336,Random element,N/A,N/A
Quick Sort,int,10000,random,1,160671,82422,Random element,N/A,N/A
Quick Sort,int,10000,random,1,152015,80236,Random element,N/A,N/A
Quick Sort,int,10000,random,1,151100,85617,Random element,N/A,N/A
Quick Sort,int,10000,random,1,159688,96928,Random element,N/A,N/A
Quick Sort,int,10000,random,2,156049,91329,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155583,96707,Random element,N/A,N/A
Quick Sort,int,10000,random,2,171373,106553,Random element,N/A,N/A
Quick Sort,int,10000,random,1,158652,83090,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155145,83648,Random element,N/A,N/A
Quick Sort,int,10000,random,2,153545,94372,Random element,N/A,N/A
Quick Sort,int,10000,random,1,160178,88525,Random element,N/A,N/A
Quick Sort,int,10000,random,1,164397,90199,Random element,N/A,N/A
Quick Sort,int,10000,random,1,150599,86326,Random element,N/A,N/A
Quick Sort,int,10000,random,1,147494,85170,Random element,N/A,N/A
Quick Sort,int,10000,random,1,160527,89555,Random element,N/A,N/A
Quick Sort,int,10000,random,1,150576,84632,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155553,94414,Random element,N/A,N/A
Quick Sort,int,10000,random,1,147845,85413,Random element,N/A,N/A
Quick Sort,int,10000,random,1,151136,78360,Random element,N/A,N/A
Quick Sort,int,10000,random,1,153494,89301,Random element,N/A,N/A
Quick Sort,int,10000,random,1,160232,101117,Random element,N/A,N/A
Quick Sort,int,10000,random,1,154629,93974,Random element,N/A,N/A
Quick Sort,int,10000,random,1,148235,82024,Random element,N/A,N/A
Quick Sort,int,10000,random,1,156821,85443,Random element,N/A,N/A
Quick Sort,int,10000,random,1,157653,83921,Random element,N/A,N/A
Quick Sort,int,10000,random,1,154123,87228,Random element,N/A,N/A
Quick Sort,int,10000,random,1,150909,85998,Random element,N/A,N/A
Quick Sort,int,10000,random,1,161433,82978,Random element,N/A,N/A
Quick Sort,int,10000,random,1,157060,91343,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155865,91366,Random element,N/A,N/A
Quick Sort,int,10000,random,1,154495,89248,Random element,N/A,N/A
Quick Sort,int,10000,random,1,159908,85733,Random element,N/A,N/A
Quick Sort,int,10000,random,1,148997,89649,Random element,N/A,N/A
Quick Sort,int,10000,random,1,145195,88930,Random element,N/A,N/A
Quick Sort,int,10000,random,1,146026,81771,Random element,N/A,N/A
Quick Sort,int,10000,random,1,158893,94930,Random element,N/A,N/A
Quick Sort,int,10000,random,1,155749,85364,Random element,N/A,N/A
Quick Sort,int,10000,random,1,152561,96032,Random element,N/A,N/A
Quick Sort,int,10000,random,1,150880,93699,Random element,N/A,N/A
Quick Sort,int,10000,random,1,159448,95152,Random element,N/A,N/A
Quick Sort,int,10000,random,1,158136,89978,Random element,N/A,N/A
Quick Sort,int,10000,random,1,152503,93123,Random element,N/A,N/A
Quick Sort,int,10000,random,1,161512,88988,Random element,N/A,N/A
Quick Sort,int,10000,random,1,149886,81942,Random element,N/A,N/A
Quick Sort,int,10000,random,1,157155,90118,Random element,N/A,N/A
Quick Sort,int,20000,random,4,319653,198413,Random element,N/A,N/A
Quick Sort,int,20000,random,4,345902,212571,Random element,N/A,N/A
Quick Sort,int,20000,random,4,330402,185776,Random element,N/A,N/A
Quick Sort,int,20000,random,4,340412,205976,Random element,N/A,N/A
Quick Sort,int,20000,random,4,332617,184573,Random element,N/A,N/A
Quick Sort,int,20000,random,4,355817,205032,Random element,N/A,N/A
Quick Sort,int,20000,random,4,357085,210062,Random element,N/A,N/A
Quick Sort,int,20000,random,4,340623,209584,Random element,N/A,N/A
Quick Sort,int,20000,random,4,333990,189390,Random element,N/A,N/A
Quick Sort,int,20000,random,4,333516,199016,Random element,N/A,N/A
Quick Sort,int,20000,random,4,339706,193674,Random element,N/A,N/A
Quick Sort,int,20000,random,4,329107,185894,Random element,N/A,N/A
Quick Sort,int,20000,random,4,363533,213929,Random element,N/A,N/A
Quick Sort,int,20000,random,4,335189,179797,Random element,N/A,N/A
Quick Sort,int,20000,random,4,343938,210067,Random element,N/A,N/A
Quick Sort,int,20000,random,3,328987,178831,Random element,N/A,N/A
Quick Sort,int,20000,random,4,327725,202062,Random element,N/A,N/A
Quick Sort,int,20000,random,4,341768,201936,Random element,N/A,N/A
Quick Sort,int,20000,random,4,327090,199762,Random element,N/A,N/A
Quick Sort,int,20000,random,4,372061,209244,Random element,N/A,N/A
Quick Sort,int,20000,random,3,329623,185295,Random element,N/A,N/A
Quick Sort,int,20000,random,4,339400,202174,Random element,N/A,N/A
Quick Sort,int,20000,random,3,330008,177786,Random element,N/A,N/A
Quick Sort,int,20000,random,4,330191,187282,Random element,N/A,N/A
Quick Sort,int,20000,random,4,389468,201524,Random element,N/A,N/A
Quick Sort,int,20000,random,4,350949,212351,Random element,N/A,N/A
Quick Sort,int,20000,random,4,336678,196838,Random element,N/A,N/A
Quick Sort,int,20000,random,4,333313,192785,Random element,N/A,N/A
Quick Sort,int,20000,random,3,333761,175484,Random element,N/A,N/A
Quick Sort,int,20000,random,4,336116,182914,Random element,N/A,N/A
Quick Sort,int,20000,random,4,327153,196009,Random element,N/A,N/A
Quick Sort,int,20000,random,4,340812,200143,Random element,N/A,N/A
Quick Sort,int,20000,random,4,332369,196337,Random element,N/A,N/A
Quick Sort,int,20000,random,4,329019,191109,Random element,N/A,N/A
Quick Sort,int,20000,random,3,323199,181174,Random element,N/A,N/A
Quick Sort,int,20000,random,4,321822,185202,Random element,N/A,N/A
Quick Sort,int,20000,random,4,357059,206960,Random element,N/A,N/A
Quick Sort,int,20000,random,4,335947,208763,Random element,N/A,N/A
Quick Sort,int,20000,random,4,363543,185104,Random element,N/A,N/A
Quick Sort,int,20000,random,4,329542,196749,Random element,N/A,N/A
Quick Sort,int,20000,random,3,336370,178739,Random element,N/A,N/A
Quick Sort,int,20000,random,4,330896,193572,Random element,N/A,N/A
Quick Sort,int,20000,random,4,347470,202556,Random element,N/A,N/A
Quick Sort,int,20000,random,4,367545,225570,Random element,N/A,N/A
Quick Sort,int,20000,random,4,323980,190223,Random element,N/A,N/A
Quick Sort,int,20000,random,4,327272,190435,Random element,N/A,N/A
Quick Sort,int,20000,random,4,329423,191355,Random element,N/A,N/A
Quick Sort,int,20000,random,4,326979,192918,Random element,N/A,N/A
Quick Sort,int,20000,random,4,393132,226607,Random element,N/A,N/A
Quick Sort,int,20000,random,4,325874,192087,Random element,N/A,N/A
Quick Sort,int,20000,random,4,346639,198876,Random element,N/A,N/A
Quick Sort,int,20000,random,3,320368,173704,Random element,N/A,N/A
Quick Sort,int,20000,random,4,325731,181651,Random element,N/A,N/A
Quick Sort,int,20000,random,4,347920,193028,Random element,N/A,N/A
Quick Sort,int,20000,random,4,334478,190345,Random element,N/A,N/A
Quick Sort,int,20000,random,4,340267,192142,Random element,N/A,N/A
Quick Sort,int,20000,random,4,328158,200576,Random element,N/A,N/A
Quick Sort,int,20000,random,3,315647,187708,Random element,N/A,N/A
Quick Sort,int,20000,random,4,336102,198222,Random element,N/A,N/A
Quick Sort,int,20000,random,3,316437,179194,Random element,N/A,N/A
Quick Sort,int,20000,random,4,364571,208059,Random element,N/A,N/A
Quick Sort,int,20000,random,4,348158,187414,Random element,N/A,N/A
Quick Sort,int,20000,random,4,350516,205041,Random element,N/A,N/A
Quick Sort,int,20000,random,4,351163,205847,Random element,N/A,N/A
Quick Sort,int,20000,random,4,350655,207729,Random element,N/A,N/A
Quick Sort,int,20000,random,4,363536,199009,Random element,N/A,N/A
Quick Sort,int,20000,random,4,364129,228874,Random element,N/A,N/A
Quick Sort,int,20000,random,4,352166,199655,Random element,N/A,N/A
Quick Sort,int,20000,random,4,345121,218535,Random element,N/A,N/A
Quick Sort,int,20000,random,4,349842,193120,Random element,N/A,N/A
Quick Sort,int,20000,random,4,329800,186664,Random element,N/A,N/A
Quick Sort,int,20000,random,4,343615,212979,Random element,N/A,N/A
Quick Sort,int,20000,random,4,363407,187821,Random element,N/A,N/A
Quick Sort,int,20000,random,4,334839,184890,Random element,N/A,N/A
Quick Sort,int,20000,random,4,333087,203786,Random element,N/A,N/A
Quick Sort,int,20000,random,4,330182,194717,Random element,N/A,N/A
Quick Sort,int,20000,random,4,347297,174222,Random element,N/A,N/A
Quick Sort,int,20000,random,4,322595,181489,Random element,N/A,N/A
Quick Sort,int,20000,random,4,333275,195868,Random element,N/A,N/A
Quick Sort,int,20000,random,4,338814,184338,Random element,N/A,N/A
Quick Sort,int,20000,random,4,355177,227419,Random element,N/A,N/A
Quick Sort,int,20000,random,4,328587,196757,Random element,N/A,N/A
Quick Sort,int,20000,random,4,329795,195707,Random element,N/A,N/A
Quick Sort,int,20000,random,3,326453,185187,Random element,N/A,N/A
Quick Sort,int,20000,random,4,350449,219653,Random element,N/A,N/A
Quick Sort,int,20000,random,4,339589,205847,Random element,N/A,N/A
Quick Sort,int,20000,random,4,346323,206884,Random element,N/A,N/A
Quick Sort,int,20000,random,4,339426,189080,Random element,N/A,N/A
Quick Sort,int,20000,random,4,366411,216841,Random element,N/A,N/A
Quick Sort,int,20000,random,4,329295,189024,Random element,N/A,N/A
Quick Sort,int,20000,random,3,328755,180810,Random element,N/A,N/A
Quick Sort,int,20000,random,4,349509,186854,Random element,N/A,N/A
Quick Sort,int,20000,random,4,345142,206088,Random element,N/A,N/A
Quick Sort,int,20000,random,4,337411,198915,Random element,N/A,N/A
Quick Sort,int,20000,random,4,319352,190418,Random element,N/A,N/A
Quick Sort,int,20000,random,4,342926,182337,Random element,N/A,N/A
Quick Sort,int,20000,random,3,323109,185800,Random element,N/A,N/A
Quick Sort,int,20000,random,4,363942,204339,Random element,N/A,N/A
Quick Sort,int,20000,random,4,333580,198564,Random element,N/A,N/A
Quick Sort,int,20000,random,4,334939,190378,Random element,N/A,N/A
Quick Sort,int,30000,random,6,506227,285721,Random element,N/A,N/A
Quick Sort,int,30000,random,6,519095,305602,Random element,N/A,N/A
Quick Sort,int,30000,random,6,519692,294966,Random element,N/A,N/A
Quick Sort,int,30000,random,6,544031,297250,Random element,N/A,N/A
Quick Sort,int,30000,random,6,521907,304425,Random element,N/A,N/A
Quick Sort,int,30000,random,6,536964,291535,Random element,N/A,N/A
Quick Sort,int,30000,random,6,528492,288915,Random element,N/A,N/A
Quick Sort,int,30000,random,6,495355,298265,Random element,N/A,N/A
Quick Sort,int,30000,random,6,515008,278334,Random element,N/A,N/A
Quick Sort,int,30000,random,6,520269,313726,Random element,N/A,N/A
Quick Sort,int,30000,random,6,532351,291336,Random element,N/A,N/A
Quick Sort,int,30000,random,6,529799,328355,Random element,N/A,N/A
Quick Sort,int,30000,random,6,544103,313131,Random element,N/A,N/A
Quick Sort,int,30000,random,6,540278,303619,Random element,N/A,N/A
Quick Sort,int,30000,random,6,558969,314796,Random element,N/A,N/A
Quick Sort,int,30000,random,6,554596,308948,Random element,N/A,N/A
Quick Sort,int,30000,random,6,535899,305175,Random element,N/A,N/A
Quick Sort,int,30000,random,6,503700,277942,Random element,N/A,N/A
Quick Sort,int,30000,random,6,541105,314439,Random element,N/A,N/A
Quick Sort,int,30000,random,6,535514,323536,Random element,N/A,N/A
Quick Sort,int,30000,random,6,534762,333663,Random element,N/A,N/A
Quick Sort,int,30000,random,6,515280,301198,Random element,N/A,N/A
Quick Sort,int,30000,random,6,520623,288972,Random element,N/A,N/A
Quick Sort,int,30000,random,6,533097,313353,Random element,N/A,N/A
Quick Sort,int,30000,random,6,527156,274748,Random element,N/A,N/A
Quick Sort,int,30000,random,6,539977,296747,Random element,N/A,N/A
Quick Sort,int,30000,random,6,527332,287303,Random element,N/A,N/A
Quick Sort,int,30000,random,6,498483,292076,Random element,N/A,N/A
Quick Sort,int,30000,random,6,517518,307879,Random element,N/A,N/A
Quick Sort,int,30000,random,6,522598,306065,Random element,N/A,N/A
Quick Sort,int,30000,random,6,522970,310215,Random element,N/A,N/A
Quick Sort,int,30000,random,6,513497,296515,Random element,N/A,N/A
Quick Sort,int,30000,random,6,516701,292924,Random element,N/A,N/A
Quick Sort,int,30000,random,7,607690,377584,Random element,N/A,N/A
Quick Sort,int,30000,random,6,529123,327126,Random element,N/A,N/A
Quick Sort,int,30000,random,6,531150,302227,Random element,N/A,N/A
Quick Sort,int,30000,random,6,560144,327405,Random element,N/A,N/A
Quick Sort,int,30000,random,6,522084,268965,Random element,N/A,N/A
Quick Sort,int,30000,random,6,537397,281565,Random element,N/A,N/A
Quick Sort,int,30000,random,6,511108,307387,Random element,N/A,N/A
Quick Sort,int,30000,random,6,525202,299012,Random element,N/A,N/A
Quick Sort,int,30000,random,6,522647,292629,Random element,N/A,N/A
Quick Sort,int,30000,random,6,534380,294673,Random element,N/A,N/A
Quick Sort,int,30000,random,6,509891,293326,Random element,N/A,N/A
Quick Sort,int,30000,random,6,506727,271372,Random element,N/A,N/A
Quick Sort,int,30000,random,6,572693,282810,Random element,N/A,N/A
Quick Sort,int,30000,random,6,522613,295175,Random element,N/A,N/A
Quick Sort,int,30000,random,6,550268,308744,Random element,N/A,N/A
Quick Sort,int,30000,random,6,518237,294972,Random element,N/A,N/A
Quick Sort,int,30000,random,6,521447,291009,Random element,N/A,N/A
Quick Sort,int,30000,random,6,511993,320450,Random element,N/A,N/A
Quick Sort,int,30000,random,6,533022,285282,Random element,N/A,N/A
Quick Sort,int,30000,random,6,515112,299905,Random element,N/A,N/A
Quick Sort,int,30000,random,6,526085,279626,Random element,N/A,N/A
Quick Sort,int,30000,random,6,523255,300449,Random element,N/A,N/A
Quick Sort,int,30000,random,6,530659,307884,Random element,N/A,N/A
Quick Sort,int,30000,random,6,521331,313740,Random element,N/A,N/A
Quick Sort,int,30000,random,6,540714,334904,Random element,N/A,N/A
Quick Sort,int,30000,random,6,565959,310531,Random element,N/A,N/A
Quick Sort,int,30000,random,6,511276,290235,Random element,N/A,N/A
Quick Sort,int,30000,random,6,512311,295973,Random element,N/A,N/A
Quick Sort,int,30000,random,6,536157,292133,Random element,N/A,N/A
Quick Sort,int,30000,random,6,524886,291675,Random element,N/A,N/A
Quick Sort,int,30000,random,6,506922,290318,Random element,N/A,N/A
Quick Sort,int,30000,random,6,553970,303470,Random element,N/A,N/A
Quick Sort,int,30000,random,6,547385,291322,Random element,N/A,N/A
Quick Sort,int,30000,random,6,533128,321058,Random element,N/A,N/A
Quick Sort,int,30000,random,6,558276,280594,Random element,N/A,N/A
Quick Sort,int,30000,random,6,558393,332829,Random element,N/A,N/A
Quick Sort,int,30000,random,6,542946,308708,Random element,N/A,N/A
Quick Sort,int,30000,random,6,515877,291620,Random element,N/A,N/A
Quick Sort,int,30000,random,6,541781,288857,Random element,N/A,N/A
Quick Sort,int,30000,random,6,517113,285727,Random element,N/A,N/A
Quick Sort,int,30000,random,6,523987,303750,Random element,N/A,N/A
Quick Sort,int,30000,random,6,544528,326984,Random element,N/A,N/A
Quick Sort,int,30000,random,6,533215,318350,Random element,N/A,N/A
Quick Sort,int,30000,random,6,531640,278692,Random element,N/A,N/A
Quick Sort,int,30000,random,6,514231,290749,Random element,N/A,N/A
Quick Sort,int,30000,random,6,513974,283309,Random element,N/A,N/A
Quick Sort,int,30000,random,6,537066,278440,Random element,N/A,N/A
Quick Sort,int,30000,random,7,581254,342932,Random element,N/A,N/A
Quick Sort,int,30000,random,6,520347,301146,Random element,N/A,N/A
Quick Sort,int,30000,random,6,534194,298268,Random element,N/A,N/A
Quick Sort,int,30000,random,6,528883,288997,Random element,N/A,N/A
Quick Sort,int,30000,random,6,525427,297991,Random element,N/A,N/A
Quick Sort,int,30000,random,6,522091,310706,Random element,N/A,N/A
Quick Sort,int,30000,random,6,546235,283839,Random element,N/A,N/A
Quick Sort,int,30000,random,6,539593,299023,Random element,N/A,N/A
Quick Sort,int,30000,random,6,539954,290105,Random element,N/A,N/A
Quick Sort,int,30000,random,6,559645,293129,Random element,N/A,N/A
Quick Sort,int,30000,random,6,573745,297436,Random element,N/A,N/A
Quick Sort,int,30000,random,6,517537,297338,Random element,N/A,N/A
Quick Sort,int,30000,random,6,539811,335844,Random element,N/A,N/A
Quick Sort,int,30000,random,6,525865,298425,Random element,N/A,N/A
Quick Sort,int,30000,random,6,537697,311529,Random element,N/A,N/A
Quick Sort,int,30000,random,6,530001,263506,Random element,N/A,N/A
Quick Sort,int,30000,random,7,548442,334438,Random element,N/A,N/A
Quick Sort,int,30000,random,6,514939,300022,Random element,N/A,N/A
Quick Sort,int,30000,random,6,527654,288978,Random element,N/A,N/A
Quick Sort,int,30000,random,6,559550,289958,Random element,N/A,N/A
Quick Sort,int,40000,random,8,730742,407139,Random element,N/A,N/A
Quick Sort,int,40000,random,8,743414,424640,Random element,N/A,N/A
Quick Sort,int,40000,random,8,691881,385443,Random element,N/A,N/A
Quick Sort,int,40000,random,8,738705,433404,Random element,N/A,N/A
Quick Sort,int,40000,random,8,705285,399068,Random element,N/A,N/A
Quick Sort,int,40000,random,8,712966,400624,Random element,N/A,N/A
Quick Sort,int,40000,random,8,763811,415762,Random element,N/A,N/A
Quick Sort,int,40000,random,8,718959,384625,Random element,N/A,N/A
Quick Sort,int,40000,random,8,756693,409958,Random element,N/A,N/A
Quick Sort,int,40000,random,8,729953,382573,Random element,N/A,N/A
Quick Sort,int,40000,random,8,761483,459624,Random element,N/A,N/A
Quick Sort,int,40000,random,8,716493,415548,Random element,N/A,N/A
Quick Sort,int,40000,random,8,762884,471052,Random element,N/A,N/A
Quick Sort,int,40000,random,8,717651,414682,Random element,N/A,N/A
Quick Sort,int,40000,random,8,751642,449603,Random element,N/A,N/A
Quick Sort,int,40000,random,8,747009,436494,Random element,N/A,N/A
Quick Sort,int,40000,random,8,765904,413723,Random element,N/A,N/A
Quick Sort,int,40000,random,8,730403,435476,Random element,N/A,N/A
Quick Sort,int,40000,random,8,718504,383420,Random element,N/A,N/A
Quick Sort,int,40000,random,8,758481,427391,Random element,N/A,N/A
Quick Sort,int,40000,random,8,709322,419283,Random element,N/A,N/A
Quick Sort,int,40000,random,8,761264,399227,Random element,N/A,N/A
Quick Sort,int,40000,random,8,692923,382813,Random element,N/A,N/A
Quick Sort,int,40000,random,8,725655,406314,Random element,N/A,N/A
Quick Sort,int,40000,random,8,703795,396839,Random element,N/A,N/A
Quick Sort,int,40000,random,8,732184,423177,Random element,N/A,N/A
Quick Sort,int,40000,random,8,720849,419820,Random element,N/A,N/A
Quick Sort,int,40000,random,8,718406,410231,Random element,N/A,N/A
Quick Sort,int,40000,random,8,759239,462516,Random element,N/A,N/A
Quick Sort,int,40000,random,8,764487,427438,Random element,N/A,N/A
Quick Sort,int,40000,random,8,728590,425591,Random element,N/A,N/A
Quick Sort,int,40000,random,8,761057,454665,Random element,N/A,N/A
Quick Sort,int,40000,random,8,709789,395871,Random element,N/A,N/A
Quick Sort,int,40000,random,8,710712,416077,Random element,N/A,N/A
Quick Sort,int,40000,random,9,766219,454024,Random element,N/A,N/A
Quick Sort,int,40000,random,8,733694,423099,Random element,N/A,N/A
Quick Sort,int,40000,random,8,725762,402578,Random element,N/A,N/A
Quick Sort,int,40000,random,8,703865,393439,Random element,N/A,N/A
Quick Sort,int,40000,random,8,742124,414526,Random element,N/A,N/A
Quick Sort,int,40000,random,8,725041,397300,Random element,N/A,N/A
Quick Sort,int,40000,random,8,731212,434424,Random element,N/A,N/A
Quick Sort,int,40000,random,8,705489,420008,Random element,N/A,N/A
Quick Sort,int,40000,random,8,716453,379003,Random element,N/A,N/A
Quick Sort,int,40000,random,8,725910,404188,Random element,N/A,N/A
Quick Sort,int,40000,random,8,722979,401774,Random element,N/A,N/A
Quick Sort,int,40000,random,9,806055,475796,Random element,N/A,N/A
Quick Sort,int,40000,random,8,718411,380287,Random element,N/A,N/A
Quick Sort,int,40000,random,8,732678,405628,Random element,N/A,N/A
Quick Sort,int,40000,random,8,722727,440440,Random element,N/A,N/A
Quick Sort,int,40000,random,8,729475,380669,Random element,N/A,N/A
Quick Sort,int,40000,random,8,698767,381117,Random element,N/A,N/A
Quick Sort,int,40000,random,8,720541,447665,Random element,N/A,N/A
Quick Sort,int,40000,random,8,735095,398014,Random element,N/A,N/A
Quick Sort,int,40000,random,8,745857,438894,Random element,N/A,N/A
Quick Sort,int,40000,random,8,734313,382065,Random element,N/A,N/A
Quick Sort,int,40000,random,8,722164,395342,Random element,N/A,N/A
Quick Sort,int,40000,random,8,779723,370746,Random element,N/A,N/A
Quick Sort,int,40000,random,8,702560,376886,Random element,N/A,N/A
Quick Sort,int,40000,random,8,757944,422320,Random element,N/A,N/A
Quick Sort,int,40000,random,8,700119,393026,Random element,N/A,N/A
Quick Sort,int,40000,random,8,776178,428400,Random element,N/A,N/A
Quick Sort,int,40000,random,8,716741,425724,Random element,N/A,N/A
Quick Sort,int,40000,random,8,766854,410049,Random element,N/A,N/A
Quick Sort,int,40000,random,9,762428,460242,Random element,N/A,N/A
Quick Sort,int,40000,random,8,720149,403795,Random element,N/A,N/A
Quick Sort,int,40000,random,8,719747,395637,Random element,N/A,N/A
Quick Sort,int,40000,random,8,708561,379726,Random element,N/A,N/A
Quick Sort,int,40000,random,8,723653,385834,Random element,N/A,N/A
Quick Sort,int,40000,random,8,728583,405253,Random element,N/A,N/A
Quick Sort,int,40000,random,8,761358,463599,Random element,N/A,N/A
Quick Sort,int,40000,random,8,780722,442628,Random element,N/A,N/A
Quick Sort,int,40000,random,8,723032,432245,Random element,N/A,N/A
Quick Sort,int,40000,random,8,735957,395555,Random element,N/A,N/A
Quick Sort,int,40000,random,8,749826,428044,Random element,N/A,N/A
Quick Sort,int,40000,random,8,748424,408373,Random element,N/A,N/A
Quick Sort,int,40000,random,8,738479,416737,Random element,N/A,N/A
Quick Sort,int,40000,random,8,718093,401121,Random element,N/A,N/A
Quick Sort,int,40000,random,8,689307,378988,Random element,N/A,N/A
Quick Sort,int,40000,random,9,785741,446849,Random element,N/A,N/A
Quick Sort,int,40000,random,8,749441,401616,Random element,N/A,N/A
Quick Sort,int,40000,random,9,796865,496787,Random element,N/A,N/A
Quick Sort,int,40000,random,8,739147,422267,Random element,N/A,N/A
Quick Sort,int,40000,random,8,731093,430556,Random element,N/A,N/A
Quick Sort,int,40000,random,8,753403,430106,Random element,N/A,N/A
Quick Sort,int,40000,random,8,687757,395102,Random element,N/A,N/A
Quick Sort,int,40000,random,8,733284,439294,Random element,N/A,N/A
Quick Sort,int,40000,random,8,703031,388177,Random element,N/A,N/A
Quick Sort,int,40000,random,8,745085,423292,Random element,N/A,N/A
Quick Sort,int,40000,random,8,763538,436695,Random element,N/A,N/A
Quick Sort,int,40000,random,9,746971,467939,Random element,N/A,N/A
Quick Sort,int,40000,random,8,724588,424792,Random element,N/A,N/A
Quick Sort,int,40000,random,8,732066,431363,Random element,N/A,N/A
Quick Sort,int,40000,random,8,740093,437260,Random element,N/A,N/A
Quick Sort,int,40000,random,8,694790,404495,Random element,N/A,N/A
Quick Sort,int,40000,random,8,790128,431043,Random element,N/A,N/A
Quick Sort,int,40000,random,8,709048,396967,Random element,N/A,N/A
Quick Sort,int,40000,random,8,702005,402633,Random element,N/A,N/A
Quick Sort,int,40000,random,8,723936,407555,Random element,N/A,N/A
Quick Sort,int,40000,random,8,727948,394384,Random element,N/A,N/A
Quick Sort,int,40000,random,8,717651,407946,Random element,N/A,N/A
Quick Sort,int,50000,random,11,971549,535784,Random element,N/A,N/A
Quick Sort,int,50000,random,10,896476,509560,Random element,N/A,N/A
Quick Sort,int,50000,random,10,888533,505860,Random element,N/A,N/A
Quick Sort,int,50000,random,10,924707,515062,Random element,N/A,N/A
Quick Sort,int,50000,random,11,982145,589496,Random element,N/A,N/A
Quick Sort,int,50000,random,11,927274,533157,Random element,N/A,N/A
Quick Sort,int,50000,random,10,930126,497779,Random element,N/A,N/A
Quick Sort,int,50000,random,11,945053,582215,Random element,N/A,N/A
