Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Heap Sort,int,20000,random,7,510693,268341,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510808,268410,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510733,268437,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510586,268186,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510869,268466,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510876,268497,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510737,268379,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510681,268338,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510393,268145,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510852,268447,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510850,268534,N/A,N/A,N/A
Heap Sort,int,20000,random,7,510694,268499,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800647,419849,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800644,419783,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800708,419925,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800792,419942,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800690,420063,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800782,419918,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800684,419877,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800755,419890,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800468,419724,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800658,419861,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800431,419707,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800867,419932,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800709,419959,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800679,419975,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800903,419897,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800592,419811,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800943,420044,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800782,419947,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800721,419912,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800570,419867,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800579,419850,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800996,419906,N/A,N/A,N/A
Heap Sort,int,30000,random,11,801086,420166,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800572,419906,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800583,419760,N/A,N/A,N/A
Heap Sort,int,30000,random,11,801019,420091,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800679,419722,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800538,419809,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800615,419968,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800833,420174,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800812,419902,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800495,419867,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800561,419636,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800600,419868,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800593,419759,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800515,419687,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800704,420034,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800525,419667,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800657,419898,N/A,N/A,N/A
Heap Sort,int,30000,random,11,801071,420190,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800511,419741,N/A,N/A,N/A
Heap Sort,int,30000,random,18,800851,419914,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800784,419920,N/A,N/A,N/A
Heap Sort,int,30000,random,10,800617,419774,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800818,420022,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800730,420062,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800272,419604,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800647,419814,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800809,419974,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800934,420031,N/A,N/A,N/A
Heap Sort,int,30000,random,10,800518,419766,N/A,N/A,N/A
Heap Sort,int,30000,random,10,800542,419882,N/A,N/A,N/A
Heap Sort,int,30000,random,10,800775,419843,N/A,N/A,N/A
Heap Sort,int,30000,random,10,800730,419955,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800649,419974,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800880,420273,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800672,419810,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800640,419908,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800789,420013,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800328,419694,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800541,419834,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800921,420109,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800674,419825,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800665,419731,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800329,419692,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800802,419926,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800999,420135,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800814,419825,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800652,419877,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800788,419897,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800569,419684,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800653,419860,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800851,420128,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800681,419915,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800757,419845,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800670,419781,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800786,419913,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800767,420072,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800414,419767,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800499,419708,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800692,419839,N/A,N/A,N/A
Heap Sort,int,30000,random,11,801071,420061,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800654,419823,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800684,419879,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800425,419776,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800478,419940,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800684,419737,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800756,419901,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800936,420179,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800690,419880,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800501,419795,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800504,419625,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800666,419847,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800415,419749,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800667,420031,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800527,419870,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800658,419813,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800757,419972,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800968,420078,N/A,N/A,N/A
Heap Sort,int,30000,random,11,800423,419831,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101632,576883,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101576,576793,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101489,576692,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101782,577147,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101373,576763,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101490,576892,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101419,576906,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101328,576745,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101446,576708,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101550,576817,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101559,576893,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101249,576419,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101421,576703,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101265,576739,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101408,576802,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101788,576971,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101369,576615,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101355,576846,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101391,576798,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101430,576938,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101337,576791,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101595,576919,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101609,576920,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101234,576760,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101884,577220,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101717,576956,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101804,576991,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101314,576838,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101496,576859,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101643,576985,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101607,576948,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101978,577103,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101338,576704,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101507,576997,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101284,576647,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101322,576723,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101914,577266,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101561,576960,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101500,576887,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101109,576551,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101482,576933,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101652,577054,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101433,576895,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101577,576901,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101551,576813,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101378,576744,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101314,576701,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101564,576790,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101192,576652,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101608,576757,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101771,577120,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101639,577022,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101443,576805,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101579,577156,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101424,576896,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101705,576938,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101317,576857,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101598,576962,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101287,576515,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101082,576580,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101542,576839,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101211,576560,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101655,576805,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101885,577086,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101655,576890,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101597,576819,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101574,576876,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101454,576950,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101454,576822,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101441,576652,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101641,576827,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101894,577006,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101438,576794,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101428,576764,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101370,576700,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101183,576600,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101601,576817,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101173,576743,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101360,576793,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101977,577069,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101913,577082,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101442,576767,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101380,576841,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101282,576737,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101585,576917,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101448,576874,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101486,576800,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101765,576940,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101350,576765,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101237,576546,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101314,576620,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101238,576607,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101447,576875,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101142,576505,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101462,576824,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101728,576970,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101652,577085,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101324,576778,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101289,576606,N/A,N/A,N/A
Heap Sort,int,40000,random,15,1101475,576749,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409620,737414,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409724,737494,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1409873,737441,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410007,737426,N/A,N/A,N/A
Heap Sort,int,50000,random,19,1410245,737764,N/A,N/A,N/A
