Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,random,1,162932,100880,First element,N/A,N/A
Quick Sort,int,10000,random,1,162582,95475,First element,N/A,N/A
Quick Sort,int,10000,random,1,155100,92421,First element,N/A,N/A
Quick Sort,int,10000,random,1,152867,90071,First element,N/A,N/A
Quick Sort,int,10000,random,1,161412,88537,First element,N/A,N/A
Quick Sort,int,10000,random,1,147401,87380,First element,N/A,N/A
Quick Sort,int,10000,random,1,162071,87561,First element,N/A,N/A
Quick Sort,int,10000,random,1,184340,107157,First element,N/A,N/A
Quick Sort,int,10000,random,1,163586,102622,First element,N/A,N/A
Quick Sort,int,10000,random,1,152845,87087,First element,N/A,N/A
Quick Sort,int,10000,random,1,156732,87692,First element,N/A,N/A
Quick Sort,int,10000,random,1,158004,94481,First element,N/A,N/A
Quick Sort,int,10000,random,1,147777,89840,First element,N/A,N/A
Quick Sort,int,10000,random,1,158220,100715,First element,N/A,N/A
Quick Sort,int,10000,random,1,158500,97640,First element,N/A,N/A
Quick Sort,int,10000,random,1,151265,87179,First element,N/A,N/A
Quick Sort,int,10000,random,1,153604,83406,First element,N/A,N/A
Quick Sort,int,10000,random,1,175568,112228,First element,N/A,N/A
Quick Sort,int,10000,random,1,149404,87934,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,194,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,193,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,193,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,190,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,193,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,193,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,193,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,193,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,193,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,194,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,193,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,193,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,194,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,194,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,194,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,192,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted ascending,191,49995000,19998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,337,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49986374,25015682,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,342,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,342,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,345,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49986966,25015978,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,342,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,343,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,343,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,342,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25019998,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27653359,66147,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,108,27654016,66393,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,108,27657626,62669,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27649992,66636,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27648532,69856,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27649236,66765,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27655716,62431,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,105,27658140,62911,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27648059,61339,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27653833,67905,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27647607,66949,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,108,27649276,57813,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,106,27652747,64746,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27653232,59998,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,108,27653437,63160,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27649927,66409,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27644204,61265,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,105,27653136,64351,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27648935,63911,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27650202,63379,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27652491,67802,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27657489,73227,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27652822,65317,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,106,27648457,63001,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27650697,65050,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27652266,65614,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27660564,75749,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27651955,61259,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27657618,64770,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,106,27653936,66049,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27647001,60696,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27646912,61203,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27652663,61054,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27647815,61486,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,105,27653020,73052,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27648749,67224,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27662517,72406,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27655339,65574,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27652825,68317,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27657311,64009,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27652420,67223,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,106,27646355,58417,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27650295,61743,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,108,27659478,63850,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27650048,59172,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27649759,66341,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,106,27652800,64356,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27649988,64770,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27648840,61153,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27656220,58003,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27652344,63177,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27644213,57888,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,108,27657583,70488,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27653045,64548,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27647294,59889,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27648020,65441,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27651249,59542,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,105,27650948,60869,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,106,27655900,60978,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27657087,63305,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27647678,65556,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27660692,58852,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27656844,67818,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,106,27648477,63375,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27656538,73289,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27645434,60065,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27646323,62416,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27650543,63391,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27655986,65133,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,105,27648726,62302,First element,N/A,N/A
Quick Sort,int,10000,sorted_33%,107,27655382,73106,First element,N/A,N/A
