Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,random,1,130824,80333,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133740,69006,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,137159,75843,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,137089,77996,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131200,71366,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130641,78307,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133087,72081,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129767,76864,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128035,70113,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128198,74178,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131172,74769,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131695,79161,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,135365,79457,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,127464,70977,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130346,74001,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,127823,76950,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131447,79932,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,134431,72960,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,126292,73246,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,143538,79387,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,138586,77298,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,135015,69972,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,127330,77268,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,135938,74917,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130299,71827,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131868,72097,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,140262,79742,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128555,74931,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129855,75390,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,136660,80440,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130001,74698,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128682,74170,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,137455,80508,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,127672,71398,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130901,75478,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129377,76755,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,131427,80856,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,136693,75148,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,127301,74861,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128395,77627,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,133045,75514,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130975,68747,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128367,74593,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,142798,69850,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,137023,80212,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,134168,75910,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,135132,84658,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128777,72638,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,132947,72346,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,130622,74909,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,2,131897,83285,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,135177,83536,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,137827,85198,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,128317,73721,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,135994,72392,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,129552,74092,Median-of-three element,N/A,N/A
Quick Sort,int,10000,random,1,134153,75150,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,0,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted ascending,1,113631,66421,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225606,143219,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted descending,1,225614,143229,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125389,67367,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124076,73671,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125231,67656,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,121783,71137,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125572,72951,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125943,70511,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,126399,73566,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123587,73677,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125959,75231,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,131153,70321,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123310,72052,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123702,69930,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123266,73228,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123920,71089,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125066,68957,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,121150,69830,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,126263,71373,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,126115,71659,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,126061,72631,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125982,71863,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,130184,79546,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,125561,74012,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124047,68691,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,131831,83311,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123622,72020,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,126563,68226,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,127638,71457,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123076,68718,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123213,72782,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,127253,76843,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123647,72971,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,122629,70598,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,123739,71750,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124714,72932,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124460,70093,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,124361,72676,Median-of-three element,N/A,N/A
Quick Sort,int,10000,sorted_33%,1,129663,79502,Median-of-three element,N/A,N/A
