Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,10000,random,1,153327,91132,Last element,N/A,N/A
Quick Sort,int,10000,random,1,155201,91230,Last element,N/A,N/A
Quick Sort,int,10000,random,1,158157,91100,Last element,N/A,N/A
Quick Sort,int,10000,random,1,155299,84523,Last element,N/A,N/A
Quick Sort,int,10000,random,1,151466,77328,Last element,N/A,N/A
Quick Sort,int,10000,random,1,148542,81602,Last element,N/A,N/A
Quick Sort,int,10000,random,1,152681,84519,Last element,N/A,N/A
Quick Sort,int,10000,random,1,150084,81319,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153324,86830,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154315,85750,Last element,N/A,N/A
Quick Sort,int,10000,random,1,151817,78754,Last element,N/A,N/A
Quick Sort,int,10000,random,1,150469,80121,Last element,N/A,N/A
Quick Sort,int,10000,random,1,170444,91083,Last element,N/A,N/A
Quick Sort,int,10000,random,1,152905,78049,Last element,N/A,N/A
Quick Sort,int,10000,random,1,150734,79273,Last element,N/A,N/A
Quick Sort,int,10000,random,1,159361,93698,Last element,N/A,N/A
Quick Sort,int,10000,random,1,157150,80196,Last element,N/A,N/A
Quick Sort,int,10000,random,1,157057,84918,Last element,N/A,N/A
Quick Sort,int,10000,random,1,158577,86568,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154374,83734,Last element,N/A,N/A
Quick Sort,int,10000,random,1,147023,81441,Last element,N/A,N/A
Quick Sort,int,10000,random,1,155749,81621,Last element,N/A,N/A
Quick Sort,int,10000,random,1,156443,81270,Last element,N/A,N/A
Quick Sort,int,10000,random,1,153974,80652,Last element,N/A,N/A
Quick Sort,int,10000,random,1,167388,86342,Last element,N/A,N/A
Quick Sort,int,10000,random,1,155580,78795,Last element,N/A,N/A
Quick Sort,int,10000,random,1,166405,92551,Last element,N/A,N/A
Quick Sort,int,10000,random,1,165846,92982,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154948,84310,Last element,N/A,N/A
Quick Sort,int,10000,random,1,150572,89708,Last element,N/A,N/A
Quick Sort,int,10000,random,1,156594,91555,Last element,N/A,N/A
Quick Sort,int,10000,random,1,152971,80799,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154567,79382,Last element,N/A,N/A
Quick Sort,int,10000,random,1,157340,80229,Last element,N/A,N/A
Quick Sort,int,10000,random,1,165016,89871,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154493,92641,Last element,N/A,N/A
Quick Sort,int,10000,random,1,146990,75530,Last element,N/A,N/A
Quick Sort,int,10000,random,1,168403,84428,Last element,N/A,N/A
Quick Sort,int,10000,random,1,148738,80609,Last element,N/A,N/A
Quick Sort,int,10000,random,1,149401,82765,Last element,N/A,N/A
Quick Sort,int,10000,random,1,150998,85824,Last element,N/A,N/A
Quick Sort,int,10000,random,1,147520,78381,Last element,N/A,N/A
Quick Sort,int,10000,random,1,165049,77460,Last element,N/A,N/A
Quick Sort,int,10000,random,1,157390,88835,Last element,N/A,N/A
Quick Sort,int,10000,random,1,154717,79294,Last element,N/A,N/A
Quick Sort,int,10000,random,1,164258,73691,Last element,N/A,N/A
Quick Sort,int,10000,random,1,156881,92448,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,492,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,490,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,490,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,491,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,490,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,485,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,486,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,490,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,481,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,483,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,486,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,490,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,490,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,485,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,491,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49993289,50003286,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,486,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,492,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,490,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,491,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,490,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,486,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,486,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,490,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,485,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,485,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,490,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,495,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,491,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,485,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,490,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,485,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,486,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,485,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,490,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,492,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,485,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,489,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,488,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted ascending,487,49995000,50004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,342,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49986111,25000553,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,336,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,342,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,343,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,344,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,342,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,342,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,342,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,342,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,343,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,338,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,343,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,337,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,339,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,341,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,340,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,364,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted descending,343,49995000,25004999,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5578982,5539306,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5560022,5515469,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5565857,5526063,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5557760,5515460,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,56,5566307,5527338,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5584642,5546070,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5575546,5527650,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5595105,5553535,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5584068,5547672,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5567388,5512513,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5585567,5547296,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5570783,5528572,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5581874,5539719,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5569545,5533169,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5566194,5525384,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5589434,5547989,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5577092,5532289,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5571811,5533338,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5564367,5521380,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5562382,5523703,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5568712,5517911,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5574605,5534441,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5577528,5541812,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5576175,5535932,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5579398,5539299,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5561091,5522026,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5568010,5524493,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5587568,5536064,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5568031,5523959,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5585625,5547205,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5585500,5549010,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5569931,5532203,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5567407,5521855,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5580878,5542172,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5563259,5518165,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5575180,5530737,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5573381,5535127,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5581322,5538949,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5566358,5527790,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5579792,5536352,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5559044,5514135,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5583439,5549347,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5554413,5510870,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5566587,5526246,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5577276,5537473,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5578206,5538116,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,56,5572210,5529286,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5572646,5526550,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5568985,5526155,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5558947,5515391,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5576627,5517729,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5571295,5534448,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5575563,5536099,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5579926,5542346,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,56,5565137,5525549,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5569309,5527909,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,56,5579396,5532760,Last element,N/A,N/A
Quick Sort,int,10000,sorted_33%,55,5578294,5539163,Last element,N/A,N/A
