Algorithm,DataType,Size,Distribution,Time,Comparisons,Swaps,Pivot,Gaps,DrunkLevel
Quick Sort,int,50000,random,9,788668,432560,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,775082,448344,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,794690,455743,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,783336,452868,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,811490,495772,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,827163,446892,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,848100,447556,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,773292,417654,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,794918,458151,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,817967,424754,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,8,793744,403254,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,792143,431411,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,803230,430030,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,803255,484437,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,789597,416274,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,778691,442518,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,798719,460977,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,804245,457379,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,797579,430414,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,799527,434428,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,797752,426665,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,810420,457996,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,787583,419828,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,833365,512596,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,781942,415983,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,791778,433419,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,816150,425680,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,812029,449045,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,809183,449882,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,802358,448064,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,799544,450416,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,799444,466286,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,787696,462669,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,803607,492787,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,802887,453526,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,791246,437070,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,789149,465959,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,804255,469223,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,795651,425446,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,789631,432957,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,827426,494937,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,818848,491009,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,805478,462203,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,809128,456429,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,812819,498403,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,795907,430067,Median-of-three element,N/A,N/A
Quick Sort,int,50000,random,9,780893,437904,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,794087,466733,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,803767,453333,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,794464,402469,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,818210,463014,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,797461,431504,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,785393,456468,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,778158,455146,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,782344,433517,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,796708,459856,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,827613,428643,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,796299,462237,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,773286,449132,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,834716,397673,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,821977,486910,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,786111,438776,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,789934,435877,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,778580,437872,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,10,845314,485727,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,785776,440266,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,791982,450155,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,813657,465486,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,785908,435098,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,786354,421521,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,792855,463419,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,820880,416445,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,824101,463677,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,803378,430106,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,800795,450445,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,797990,472537,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,793720,433807,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,798518,473606,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,799098,472272,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,825355,471300,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,799956,428403,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,804678,430781,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,833797,460302,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,787835,435926,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,767801,440878,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,798794,433075,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,816340,473309,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,812576,442223,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,802678,465632,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,819416,440472,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,822785,475207,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,796445,453412,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,780403,438006,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,775061,438677,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,800274,458580,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,822401,446424,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,807657,441499,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,819307,478656,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,819332,444559,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,781159,453363,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,817623,421862,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,805446,473279,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,838147,495011,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,791907,463819,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,809305,460790,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,801065,479611,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,830022,416267,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,781214,440497,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,809442,427228,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,789438,432404,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,787251,465037,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,794745,432672,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,786885,432890,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,800734,459392,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,772488,422661,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,781886,458321,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,789734,439916,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,785593,458007,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,815931,479311,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,793000,458372,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,824171,423896,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,794180,439079,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,872527,448311,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,777762,431774,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,794847,468486,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,798544,433326,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,781934,457374,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,777641,457828,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,767373,428572,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,798008,460348,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,815009,449236,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,785967,435702,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,814254,447062,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,795840,478786,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,789689,430717,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,807696,469017,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,794635,433709,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,796890,417164,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,797977,457549,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,792715,450099,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,798027,454460,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,790330,444154,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,8,785500,433277,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,829016,499809,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,781533,458654,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,9,797112,441010,Median-of-three element,N/A,N/A
Quick Sort,float,50000,random,10,785820,473979,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,779840,448702,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,799300,451021,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,795754,454107,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,790941,438311,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,802570,462138,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,787869,434237,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,779912,449394,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,822951,465581,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,801849,431953,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,783638,431461,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,816837,411150,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,778972,441739,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,785118,427844,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,789311,424387,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,771826,442915,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,790374,453417,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,780035,450032,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,772862,445397,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,827793,466037,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,38,824395,492200,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,824859,455532,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,810324,461709,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,785874,449927,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,790446,429891,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,835687,457193,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,775884,450603,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,795764,445109,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,784371,439859,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,798178,432310,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,798314,429970,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,816033,478886,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,794451,428541,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,791062,457033,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,793902,424753,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,800240,451091,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,830701,431799,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,805136,465154,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,784636,439534,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,782155,455623,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,801762,443317,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,827486,442950,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,810333,457115,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,826855,467449,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,782661,459421,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,791902,434101,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,818462,480303,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,791551,430105,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,794599,456330,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,785472,447436,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,783347,428800,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,780094,435704,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,802101,480164,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,795222,483079,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,38,827691,480507,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,800724,440930,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,806966,466738,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,39,833125,514071,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,823625,437310,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,773410,436396,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,789899,436122,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,802710,440001,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,795606,470734,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,38,841425,475734,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,828988,448323,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,808566,419408,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,810032,454527,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,794038,455018,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,787644,462897,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,831374,455521,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,803696,475931,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,798587,474671,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,787795,460293,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,809277,456938,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,808383,457377,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,796061,454396,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,829537,456727,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,805513,466930,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,810451,451760,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,797252,458736,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,814794,464597,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,787244,429916,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,782787,439258,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,784385,442655,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,783433,445680,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,783713,458273,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,792715,446918,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,772925,440757,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,822149,463522,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,775825,436673,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,796560,465775,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,788908,441448,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,35,787669,420340,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,792371,441134,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,798632,471521,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,805913,438409,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,796591,466923,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,810658,477624,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,799759,469284,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,36,795821,451967,Median-of-three element,N/A,N/A
Quick Sort,string,50000,random,37,803404,475359,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,870588,445612,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,909985,447480,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,883839,460231,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,866951,464052,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,846730,429913,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,842123,448520,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,849967,435462,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,62,870930,404504,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,883290,458544,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,893819,457438,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,866467,473885,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,67,895831,470256,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,62,848224,416664,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,62,845208,420491,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,873569,427003,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,67,934357,460874,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,71,938816,525905,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,883869,435268,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,863127,438959,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,67,886173,484989,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,861337,476435,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,865928,441948,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,853077,462674,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,69,920553,503804,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,854262,443560,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,862015,423079,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,863319,444830,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,866530,463041,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,865289,427853,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,62,853345,426359,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,855465,431976,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,890042,466242,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,866366,451748,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,860918,457124,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,62,879538,413752,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,876075,420514,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,875995,456369,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,867000,455143,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,68,875750,487264,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,62,855493,419217,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,869755,464453,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,863377,441737,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,868701,445818,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,852338,440255,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,67,888039,472123,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,886538,422483,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,867801,474113,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,898722,440292,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,866003,451887,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,909683,446780,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,62,858474,421282,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,889439,456950,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,861078,436182,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,863572,445774,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,65,855344,453506,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,63,890808,413000,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,844999,451100,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,66,873810,462920,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,67,894002,455554,Median-of-three element,N/A,N/A
Quick Sort,boardgame,50000,random,64,854833,430450,Median-of-three element,N/A,N/A
